Time,Altitude,Vertical_velocity,Vertical_acceleration
206.01,4365.1,-38.105,0.032481
206.06,4363.2,-38.103,0.027984
206.11,4361.3,-38.102,0.027956
206.16,4359.4,-38.101,0.026531
206.21,4357.5,-38.099,0.022866
206.26,4355.6,-38.098,0.019146
206.31,4353.7,-38.097,0.017935
206.36,4351.8,-38.096,0.019067
206.41,4349.9,-38.096,0.017889
206.46,4348,-38.095,0.015201
206.51,4346.1,-38.094,0.014096
206.56,4344.2,-38.093,0.010307
206.61,4342.3,-38.093,0.010867
206.66,4340.3,-38.092,0.010423
206.71,4338.4,-38.092,0.0087538
206.76,4336.5,-38.091,0.0073021
206.81,4334.6,-38.091,0.007748
206.86,4332.7,-38.091,0.010094
206.91,4330.8,-38.09,0.010725
206.96,4328.9,-38.09,0.01244
207.01,4327,-38.089,0.011834
207.06,4325.1,-38.088,0.014994
207.11,4323.2,-38.087,0.017539
207.16,4321.3,-38.086,0.023019
207.21,4319.4,-38.085,0.025578
207.26,4317.5,-38.084,0.030176
207.31,4315.6,-38.082,0.032535
207.36,4313.7,-38.081,0.03678
207.41,4311.8,-38.079,0.040551
207.46,4309.9,-38.076,0.045064
207.51,4308,-38.074,0.048185
207.56,4306.1,-38.072,0.053305
207.61,4304.2,-38.069,0.058732
207.66,4302.3,-38.066,0.060462
207.71,4300.4,-38.063,0.070211
207.76,4298.5,-38.059,0.072991
207.81,4296.6,-38.055,0.079262
207.86,4294.7,-38.051,0.085586
207.91,4292.8,-38.047,0.093159
207.96,4290.8,-38.042,0.098674
208.01,4288.9,-38.037,0.10364
208.06,4287,-38.031,0.10782
208.11,4285.1,-38.026,0.11216
208.16,4283.2,-38.02,0.12018
208.21,4281.3,-38.014,0.12444
208.26,4279.4,-38.008,0.13229
208.31,4277.5,-38.001,0.14363
208.36,4275.6,-37.993,0.14773
208.41,4273.7,-37.986,0.15069
208.46,4271.8,-37.978,0.15512
208.51,4269.9,-37.97,0.15823
208.56,4268,-37.962,0.1616
208.61,4266.1,-37.954,0.16766
208.66,4264.3,-37.946,0.17169
208.71,4262.4,-37.937,0.17449
208.76,4260.5,-37.928,0.17747
208.81,4258.6,-37.919,0.17814
208.86,4256.7,-37.91,0.18214
208.91,4254.8,-37.901,0.18523
208.96,4252.9,-37.892,0.18285
209.01,4251,-37.883,0.18469
209.06,4249.1,-37.874,0.18394
209.11,4247.2,-37.864,0.1825
209.16,4245.3,-37.855,0.18307
209.21,4243.4,-37.846,0.18204
209.26,4241.5,-37.837,0.18241
209.31,4239.6,-37.828,0.18282
209.36,4237.7,-37.819,0.17759
209.41,4235.8,-37.81,0.17326
209.46,4234,-37.802,0.165
209.51,4232.1,-37.794,0.16132
209.56,4230.2,-37.785,0.15854
209.61,4228.3,-37.778,0.15303
209.66,4226.4,-37.77,0.14713
209.71,4224.5,-37.763,0.14013
209.76,4222.6,-37.756,0.14086
209.81,4220.7,-37.749,0.13787
209.86,4218.8,-37.742,0.1334
209.91,4217,-37.736,0.12773
209.96,4215.1,-37.73,0.11984
210.01,4213.2,-37.724,0.11113
210.06,4211.3,-37.718,0.10324
210.11,4209.4,-37.713,0.096377
210.16,4207.5,-37.709,0.092524
210.21,4205.6,-37.704,0.089869
210.26,4203.8,-37.7,0.086012
210.31,4201.9,-37.696,0.07875
210.36,4200,-37.692,0.073105
210.41,4198.1,-37.688,0.066424
210.46,4196.2,-37.685,0.059676
210.51,4194.3,-37.682,0.056781
210.56,4192.4,-37.68,0.052166
210.61,4190.6,-37.677,0.046196
210.66,4188.7,-37.675,0.042268
210.71,4186.8,-37.673,0.039816
210.76,4184.9,-37.671,0.033264
210.81,4183,-37.669,0.029817
210.86,4181.1,-37.668,0.026309
210.91,4179.3,-37.667,0.024887
210.96,4177.4,-37.666,0.020334
211.01,4175.5,-37.665,0.01939
211.06,4173.6,-37.664,0.011523
211.11,4171.7,-37.663,0.0097339
211.16,4169.8,-37.663,0.011085
211.21,4168,-37.662,0.0072442
211.26,4166.1,-37.662,0.0032628
211.31,4164.2,-37.662,7.7203e-4
211.36,4162.3,-37.662,5.8933e-4
211.41,4160.4,-37.662,5.3537e-4
211.46,4158.5,-37.662,-0.0015643
211.51,4156.7,-37.662,0.0019729
211.56,4154.8,-37.662,0.0017983
211.61,4152.9,-37.662,0.0037227
211.66,4151,-37.662,0.0035603
211.71,4149.1,-37.661,0.00489
211.76,4147.3,-37.661,0.0067512
211.81,4145.4,-37.661,0.010722
211.86,4143.5,-37.66,0.01224
211.91,4141.6,-37.659,0.014318
211.96,4139.7,-37.659,0.019183
212.01,4137.8,-37.658,0.021119
212.06,4136,-37.656,0.026428
212.11,4134.1,-37.655,0.029503
212.16,4132.2,-37.653,0.03261
212.21,4130.3,-37.652,0.035504
212.26,4128.4,-37.65,0.041398
212.31,4126.5,-37.648,0.043256
212.36,4124.7,-37.645,0.046712
212.41,4122.8,-37.643,0.05223
212.46,4120.9,-37.64,0.055692
212.51,4119,-37.637,0.061596
212.56,4117.1,-37.634,0.066166
212.61,4115.2,-37.631,0.068319
212.66,4113.4,-37.627,0.071522
212.71,4111.5,-37.623,0.07878
212.76,4109.6,-37.619,0.082927
212.81,4107.7,-37.615,0.086079
212.86,4105.8,-37.611,0.089696
212.91,4104,-37.606,0.09362
212.96,4102.1,-37.601,0.096201
213.01,4100.2,-37.597,0.094938
213.06,4098.3,-37.592,0.098972
213.11,4096.4,-37.587,0.10146
213.16,4094.6,-37.582,0.10313
213.21,4092.7,-37.576,0.10661
213.26,4090.8,-37.571,0.10999
213.31,4088.9,-37.565,0.11335
213.36,4087,-37.56,0.11815
213.41,4085.2,-37.554,0.11763
213.46,4083.3,-37.548,0.11771
213.51,4081.4,-37.542,0.11765
213.56,4079.5,-37.536,0.11478
213.61,4077.7,-37.53,0.11387
213.66,4075.8,-37.525,0.1149
213.71,4073.9,-37.519,0.11557
213.76,4072,-37.513,0.1161
213.81,4070.2,-37.507,0.11467
213.86,4068.3,-37.502,0.11399
213.91,4066.4,-37.496,0.11418
213.96,4064.5,-37.49,0.11281
214.01,4062.7,-37.485,0.10962
214.06,4060.8,-37.479,0.10705
214.11,4058.9,-37.474,0.10598
214.16,4057,-37.469,0.1023
214.21,4055.2,-37.464,0.10248
214.26,4053.3,-37.459,0.099652
214.31,4051.4,-37.454,0.096836
214.36,4049.5,-37.449,0.09459
214.41,4047.7,-37.444,0.087425
214.46,4045.8,-37.44,0.086937
214.51,4043.9,-37.436,0.082781
214.56,4042.1,-37.432,0.075648
214.61,4040.2,-37.428,0.075314
214.66,4038.3,-37.424,0.07634
214.71,4036.4,-37.42,0.076937
214.76,4034.6,-37.417,0.07505
214.81,4032.7,-37.413,0.072912
214.86,4030.8,-37.409,0.069896
214.91,4029,-37.406,0.068932
214.96,4027.1,-37.403,0.066316
215.01,4025.2,-37.399,0.064764
215.06,4023.4,-37.396,0.066731
215.11,4021.5,-37.393,0.066426
215.16,4019.6,-37.389,0.068008
215.21,4017.7,-37.386,0.06831
215.26,4015.9,-37.383,0.065828
215.31,4014,-37.379,0.065175
215.36,4012.1,-37.376,0.067789
215.41,4010.3,-37.372,0.069414
215.46,4008.4,-37.369,0.073218
215.51,4006.5,-37.365,0.075994
215.56,4004.7,-37.361,0.078365
215.61,4002.8,-37.357,0.081977
215.66,4000.9,-37.353,0.084298
215.71,3999.1,-37.349,0.087377
215.76,3997.2,-37.344,0.091794
215.81,3995.3,-37.34,0.093812
215.86,3993.5,-37.335,0.095623
215.91,3991.6,-37.33,0.097272
215.96,3989.7,-37.325,0.10055
216.01,3987.9,-37.32,0.10582
216.06,3986,-37.315,0.11098
216.11,3984.1,-37.309,0.11724
216.16,3982.3,-37.303,0.11904
216.21,3980.4,-37.297,0.12258
216.26,3978.5,-37.291,0.12587
216.31,3976.7,-37.284,0.12932
216.36,3974.8,-37.278,0.1365
216.41,3972.9,-37.271,0.14014
216.46,3971.1,-37.264,0.145
216.51,3969.2,-37.256,0.14981
216.56,3967.4,-37.249,0.15362
216.61,3965.5,-37.241,0.1563
216.66,3963.6,-37.233,0.15886
216.71,3961.8,-37.225,0.1622
216.76,3959.9,-37.217,0.16175
216.81,3958,-37.209,0.16766
216.86,3956.2,-37.2,0.16823
216.91,3954.3,-37.192,0.17197
216.96,3952.5,-37.183,0.174
217.01,3950.6,-37.174,0.17815
217.06,3948.7,-37.165,0.18091
217.11,3946.9,-37.156,0.18104
217.16,3945,-37.147,0.18253
217.21,3943.2,-37.138,0.18343
217.26,3941.3,-37.129,0.18279
217.31,3939.5,-37.12,0.18349
217.36,3937.6,-37.111,0.17793
217.41,3935.8,-37.102,0.18075
217.46,3933.9,-37.093,0.1823
217.51,3932,-37.084,0.17769
217.56,3930.2,-37.075,0.17546
217.61,3928.3,-37.066,0.17078
217.66,3926.5,-37.058,0.16746
217.71,3924.6,-37.05,0.16325
217.76,3922.8,-37.041,0.16187
217.81,3920.9,-37.033,0.15703
217.86,3919.1,-37.026,0.15298
217.91,3917.2,-37.018,0.15237
217.96,3915.4,-37.011,0.13909
218.01,3913.5,-37.004,0.13028
218.06,3911.7,-36.998,0.12307
218.11,3909.8,-36.992,0.11738
218.16,3908,-36.986,0.11161
218.21,3906.1,-36.981,0.10579
218.26,3904.3,-36.975,0.097403
218.31,3902.4,-36.971,0.090188
218.36,3900.6,-36.966,0.083489
218.41,3898.7,-36.962,0.076494
218.46,3896.9,-36.959,0.068997
218.51,3895,-36.956,0.060733
218.56,3893.2,-36.953,0.050505
218.61,3891.3,-36.95,0.042635
218.66,3889.5,-36.948,0.03825
218.71,3887.6,-36.947,0.026609
218.76,3885.8,-36.946,0.017913
218.81,3883.9,-36.945,0.0097208
218.86,3882.1,-36.945,0.0051336
218.91,3880.3,-36.945,-0.0011408
218.96,3878.4,-36.945,-0.0068373
219.01,3876.6,-36.945,-0.0087183
219.06,3874.7,-36.946,-0.0095492
219.11,3872.9,-36.946,-0.014091
219.16,3871,-36.947,-0.020891
219.21,3869.2,-36.948,-0.023315
219.26,3867.3,-36.949,-0.024204
219.31,3865.5,-36.951,-0.024815
219.36,3863.6,-36.952,-0.025402
219.41,3861.8,-36.953,-0.024546
219.46,3859.9,-36.954,-0.022312
219.51,3858.1,-36.955,-0.023091
219.56,3856.2,-36.957,-0.022614
219.61,3854.4,-36.958,-0.017537
219.66,3852.5,-36.958,-0.014655
219.71,3850.7,-36.959,-0.012069
219.76,3848.8,-36.959,-0.0043032
219.81,3847,-36.96,6.0279e-4
219.86,3845.1,-36.959,0.0065333
219.91,3843.3,-36.959,0.0099938
219.96,3841.5,-36.958,0.013322
220.01,3839.6,-36.958,0.020121
220.06,3837.8,-36.956,0.030361
220.11,3835.9,-36.954,0.039566
220.16,3834.1,-36.952,0.046415
220.21,3832.2,-36.95,0.054101
220.26,3830.4,-36.947,0.063092
220.31,3828.5,-36.944,0.065967
220.36,3826.7,-36.94,0.070462
220.41,3824.8,-36.937,0.075387
220.46,3823,-36.933,0.081433
220.51,3821.1,-36.928,0.088067
220.56,3819.3,-36.924,0.095025
220.61,3817.4,-36.919,0.10179
220.66,3815.6,-36.914,0.10386
220.71,3813.7,-36.909,0.10684
220.76,3811.9,-36.903,0.10987
220.81,3810.1,-36.897,0.11628
220.86,3808.2,-36.892,0.12083
220.91,3806.4,-36.885,0.12442
220.96,3804.5,-36.879,0.12472
221.01,3802.7,-36.873,0.12178
221.06,3800.8,-36.867,0.12222
221.11,3799,-36.861,0.1219
221.16,3797.2,-36.855,0.12037
221.21,3795.3,-36.849,0.11717
221.26,3793.5,-36.843,0.11336
221.31,3791.6,-36.837,0.1105
221.36,3789.8,-36.832,0.1055
221.41,3787.9,-36.827,0.10273
221.46,3786.1,-36.822,0.099339
221.51,3784.3,-36.817,0.088464
221.56,3782.4,-36.813,0.08191
221.61,3780.6,-36.809,0.075798
221.66,3778.7,-36.805,0.06688
221.71,3776.9,-36.802,0.06207
221.76,3775.1,-36.799,0.056147
221.81,3773.2,-36.797,0.043344
221.86,3771.4,-36.795,0.033152
221.91,3769.5,-36.793,0.02669
221.96,3767.7,-36.792,0.018654
222.01,3765.9,-36.791,0.010633
222.06,3764,-36.791,0.0033281
222.11,3762.2,-36.791,-0.0059415
222.16,3760.3,-36.792,-0.012329
222.21,3758.5,-36.792,-0.020835
222.26,3756.7,-36.794,-0.028004
222.31,3754.8,-36.795,-0.033984
222.36,3753,-36.797,-0.041952
222.41,3751.1,-36.799,-0.047292
222.46,3749.3,-36.802,-0.054277
222.51,3747.5,-36.805,-0.058865
222.56,3745.6,-36.808,-0.061298
222.61,3743.8,-36.811,-0.06262
222.66,3741.9,-36.814,-0.064161
222.71,3740.1,-36.817,-0.065766
222.76,3738.3,-36.82,-0.062468
222.81,3736.4,-36.824,-0.063518
222.86,3734.6,-36.827,-0.06315
222.91,3732.7,-36.83,-0.060296
222.96,3730.9,-36.833,-0.057807
223.01,3729,-36.836,-0.053162
223.06,3727.2,-36.838,-0.04911
223.11,3725.4,-36.841,-0.048236
223.16,3723.5,-36.843,-0.042632
223.21,3721.7,-36.845,-0.039035
223.26,3719.8,-36.847,-0.031335
223.31,3718,-36.848,-0.023705
223.36,3716.2,-36.849,-0.016464
223.41,3714.3,-36.85,-0.0099631
223.46,3712.5,-36.85,-0.0014818
223.51,3710.6,-36.85,0.0068721
223.56,3708.8,-36.849,0.01405
223.61,3706.9,-36.848,0.025112
223.66,3705.1,-36.847,0.033623
223.71,3703.3,-36.845,0.038463
223.76,3701.4,-36.843,0.045717
223.81,3699.6,-36.841,0.049955
223.86,3697.7,-36.838,0.05864
223.91,3695.9,-36.835,0.064695
223.96,3694,-36.831,0.071877
224.01,3692.2,-36.828,0.079466
224.06,3690.4,-36.823,0.087519
224.11,3688.5,-36.819,0.091907
224.16,3686.7,-36.814,0.097555
224.21,3684.8,-36.809,0.10026
224.26,3683,-36.804,0.10457
224.31,3681.2,-36.799,0.10949
224.36,3679.3,-36.793,0.11192
224.41,3677.5,-36.787,0.11609
224.46,3675.6,-36.781,0.12209
224.51,3673.8,-36.775,0.12244
224.56,3672,-36.769,0.12616
224.61,3670.1,-36.763,0.12733
224.66,3668.3,-36.756,0.12971
224.71,3666.5,-36.75,0.12561
224.76,3664.6,-36.744,0.12482
224.81,3662.8,-36.738,0.12208
224.86,3660.9,-36.731,0.1211
224.91,3659.1,-36.726,0.11712
224.96,3657.3,-36.72,0.11335
225.01,3655.4,-36.714,0.116
225.06,3653.6,-36.708,0.11626
225.11,3651.8,-36.703,0.1117
225.16,3649.9,-36.697,0.10543
225.21,3648.1,-36.692,0.10442
225.26,3646.3,-36.687,0.09878
225.31,3644.4,-36.682,0.094004
225.36,3642.6,-36.677,0.090412
225.41,3640.8,-36.673,0.087281
225.46,3638.9,-36.669,0.080561
225.51,3637.1,-36.665,0.075989
225.56,3635.3,-36.661,0.072058
225.61,3633.4,-36.658,0.066473
225.66,3631.6,-36.654,0.061349
225.71,3629.8,-36.651,0.055855
225.76,3627.9,-36.649,0.050185
225.81,3626.1,-36.646,0.043562
225.86,3624.3,-36.644,0.038625
225.91,3622.4,-36.643,0.033941
225.96,3620.6,-36.641,0.028962
226.01,3618.8,-36.64,0.024227
226.06,3616.9,-36.639,0.02118
226.11,3615.1,-36.638,0.016473
226.16,3613.3,-36.637,0.0098581
226.21,3611.4,-36.636,0.0098485
226.26,3609.6,-36.636,0.0048036
226.31,3607.8,-36.636,-0.0015967
226.36,3605.9,-36.636,-0.0054836
226.41,3604.1,-36.637,-0.0064222
226.46,3602.3,-36.637,-0.0082841
226.51,3600.4,-36.637,-0.0089608
226.56,3598.6,-36.638,-0.012816
226.61,3596.8,-36.639,-0.014192
226.66,3594.9,-36.639,-0.015049
226.71,3593.1,-36.64,-0.016299
226.76,3591.3,-36.641,-0.017951
226.81,3589.5,-36.642,-0.019085
226.86,3587.6,-36.643,-0.018098
226.91,3585.8,-36.644,-0.017517
226.96,3584,-36.645,-0.016632
227.01,3582.1,-36.645,-0.014057
227.06,3580.3,-36.646,-0.012214
227.11,3578.5,-36.647,-0.010091
227.16,3576.6,-36.647,-0.0083346
227.21,3574.8,-36.647,-0.0048823
227.26,3573,-36.647,-2.6329e-4
227.31,3571.1,-36.647,0.0033235
227.36,3569.3,-36.647,0.0068461
227.41,3567.5,-36.647,0.011676
227.46,3565.6,-36.646,0.016787
227.51,3563.8,-36.645,0.019803
227.56,3562,-36.644,0.023795
227.61,3560.1,-36.643,0.028944
227.66,3558.3,-36.641,0.037697
227.71,3556.5,-36.639,0.047205
227.76,3554.6,-36.636,0.053426
227.81,3552.8,-36.633,0.059447
227.86,3551,-36.63,0.065423
227.91,3549.1,-36.627,0.073543
227.96,3547.3,-36.623,0.081021
228.01,3545.5,-36.619,0.084362
228.06,3543.7,-36.615,0.090288
228.11,3541.8,-36.61,0.098386
228.16,3540,-36.605,0.10522
228.21,3538.2,-36.599,0.11204
228.26,3536.3,-36.594,0.11807
228.31,3534.5,-36.588,0.12334
228.36,3532.7,-36.581,0.12732
228.41,3530.8,-36.575,0.13477
228.46,3529,-36.568,0.14467
228.51,3527.2,-36.56,0.15024
228.56,3525.4,-36.553,0.15659
228.61,3523.5,-36.545,0.16032
228.66,3521.7,-36.537,0.16149
228.71,3519.9,-36.529,0.16256
228.76,3518.1,-36.52,0.16639
228.81,3516.2,-36.512,0.17183
228.86,3514.4,-36.503,0.17475
228.91,3512.6,-36.494,0.17862
228.96,3510.8,-36.485,0.18258
229.01,3508.9,-36.476,0.18538
229.06,3507.1,-36.467,0.18219
229.11,3505.3,-36.458,0.18566
229.16,3503.5,-36.448,0.18667
229.21,3501.6,-36.439,0.1891
229.26,3499.8,-36.43,0.18532
229.31,3498,-36.421,0.18328
229.36,3496.2,-36.411,0.18544
229.41,3494.4,-36.402,0.18686
229.46,3492.5,-36.393,0.18332
229.51,3490.7,-36.384,0.18402
229.56,3488.9,-36.374,0.18088
229.61,3487.1,-36.365,0.17976
229.66,3485.3,-36.356,0.17851
229.71,3483.4,-36.348,0.17327
229.76,3481.6,-36.339,0.1707
229.81,3479.8,-36.331,0.16882
229.86,3478,-36.322,0.16458
229.91,3476.2,-36.314,0.16517
229.96,3474.4,-36.306,0.16311
230.01,3472.5,-36.298,0.15847
230.06,3470.7,-36.29,0.15225
230.11,3468.9,-36.282,0.14758
230.16,3467.1,-36.275,0.1412
230.21,3465.3,-36.268,0.13632
230.26,3463.5,-36.262,0.13061
230.31,3461.7,-36.255,0.12713
230.36,3459.8,-36.249,0.12216
230.41,3458,-36.243,0.1135
230.46,3456.2,-36.238,0.10384
230.51,3454.4,-36.233,0.096876
230.56,3452.6,-36.228,0.089357
230.61,3450.8,-36.224,0.084343
230.66,3449,-36.22,0.076386
230.71,3447.2,-36.216,0.071354
230.76,3445.4,-36.212,0.064272
230.81,3443.5,-36.209,0.054953
230.86,3441.7,-36.207,0.046688
230.91,3439.9,-36.205,0.03737
230.96,3438.1,-36.203,0.028532
231.01,3436.3,-36.202,0.020848
231.06,3434.5,-36.201,0.013346
231.11,3432.7,-36.201,0.0059628
231.16,3430.9,-36.201,-0.0019905
231.21,3429.1,-36.201,-0.01139
231.26,3427.3,-36.202,-0.018699
231.31,3425.4,-36.203,-0.025127
231.36,3423.6,-36.204,-0.031936
231.41,3421.8,-36.206,-0.038734
231.46,3420,-36.208,-0.047702
231.51,3418.2,-36.211,-0.052899
231.56,3416.4,-36.213,-0.058392
231.61,3414.6,-36.216,-0.06476
231.66,3412.8,-36.22,-0.068183
231.71,3411,-36.223,-0.071725
231.76,3409.1,-36.227,-0.075968
231.81,3407.3,-36.231,-0.079506
231.86,3405.5,-36.235,-0.081714
231.91,3403.7,-36.239,-0.082315
231.96,3401.9,-36.243,-0.083716
232.01,3400.1,-36.247,-0.084981
232.06,3398.3,-36.252,-0.08896
232.11,3396.5,-36.256,-0.089033
232.16,3394.7,-36.261,-0.087072
232.21,3392.8,-36.265,-0.083084
232.26,3391,-36.269,-0.08203
232.31,3389.2,-36.273,-0.080111
232.36,3387.4,-36.277,-0.075132
232.41,3385.6,-36.281,-0.070318
232.46,3383.8,-36.284,-0.063683
232.51,3382,-36.287,-0.05661
232.56,3380.1,-36.29,-0.051201
232.61,3378.3,-36.292,-0.046906
232.66,3376.5,-36.294,-0.040095
232.71,3374.7,-36.296,-0.030907
232.76,3372.9,-36.297,-0.023349
232.81,3371.1,-36.298,-0.014929
232.86,3369.3,-36.299,-0.0026672
232.91,3367.4,-36.299,0.010484
232.96,3365.6,-36.298,0.022222
233.01,3363.8,-36.296,0.033218
233.06,3362,-36.294,0.043247
233.11,3360.2,-36.292,0.055978
233.16,3358.4,-36.289,0.066486
233.21,3356.5,-36.285,0.079232
233.26,3354.7,-36.281,0.090578
233.31,3352.9,-36.276,0.10428
233.36,3351.1,-36.271,0.1153
233.41,3349.3,-36.265,0.1273
233.46,3347.5,-36.258,0.13962
233.51,3345.7,-36.251,0.14829
233.56,3343.9,-36.243,0.1566
233.61,3342,-36.235,0.1655
233.66,3340.2,-36.227,0.17467
233.71,3338.4,-36.218,0.18479
233.76,3336.6,-36.208,0.19227
233.81,3334.8,-36.198,0.19936
233.86,3333,-36.188,0.204
233.91,3331.2,-36.178,0.21022
233.96,3329.4,-36.167,0.21064
234.01,3327.6,-36.157,0.20892
234.06,3325.8,-36.146,0.208
234.11,3324,-36.136,0.20892
234.16,3322.1,-36.126,0.21138
234.21,3320.3,-36.115,0.20865
234.26,3318.5,-36.105,0.20544
234.31,3316.7,-36.095,0.1979
234.36,3314.9,-36.085,0.19411
234.41,3313.1,-36.075,0.19083
234.46,3311.3,-36.066,0.18492
234.51,3309.5,-36.057,0.18137
234.56,3307.7,-36.048,0.17404
234.61,3305.9,-36.039,0.16723
234.66,3304.1,-36.031,0.15677
234.71,3302.3,-36.024,0.14346
234.76,3300.5,-36.017,0.13245
234.81,3298.7,-36.01,0.12342
234.86,3296.9,-36.004,0.11588
234.91,3295.1,-35.999,0.10816
234.96,3293.3,-35.993,0.10336
235.01,3291.5,-35.988,0.093197
235.06,3289.7,-35.984,0.083092
235.11,3287.9,-35.98,0.074378
235.16,3286.1,-35.977,0.063794
235.21,3284.3,-35.974,0.057571
235.26,3282.5,-35.971,0.052336
235.31,3280.7,-35.968,0.044412
235.36,3278.9,-35.966,0.037182
235.41,3277.1,-35.965,0.031539
235.46,3275.3,-35.963,0.023327
235.51,3273.5,-35.962,0.017544
235.56,3271.7,-35.962,0.013077
235.61,3269.9,-35.961,0.0086979
235.66,3268.1,-35.961,0.0072754
235.71,3266.3,-35.96,0.0033505
235.76,3264.5,-35.96,0.0031829
235.81,3262.7,-35.96,0.0049487
235.86,3260.9,-35.96,0.0043067
235.91,3259.1,-35.96,0.003591
235.96,3257.3,-35.959,0.005054
236.01,3255.5,-35.959,0.0067521
236.06,3253.7,-35.959,0.008725
236.11,3251.9,-35.958,0.010034
236.16,3250.1,-35.958,0.0091398
236.21,3248.3,-35.957,0.015318
236.26,3246.5,-35.956,0.017488
236.31,3244.7,-35.955,0.023498
236.36,3243,-35.954,0.029664
236.41,3241.2,-35.952,0.037095
236.46,3239.4,-35.95,0.046173
236.51,3237.6,-35.948,0.051515
236.56,3235.8,-35.945,0.05713
236.61,3234,-35.942,0.063613
236.66,3232.2,-35.939,0.068803
236.71,3230.4,-35.935,0.078846
236.76,3228.6,-35.931,0.088396
236.81,3226.8,-35.926,0.095644
236.86,3225,-35.921,0.10368
236.91,3223.2,-35.916,0.11313
236.96,3221.4,-35.91,0.12231
237.01,3219.6,-35.904,0.12981
237.06,3217.8,-35.897,0.14182
237.11,3216,-35.89,0.14848
237.16,3214.2,-35.882,0.15765
237.21,3212.4,-35.874,0.16504
237.26,3210.6,-35.865,0.17245
237.31,3208.8,-35.857,0.17754
237.36,3207,-35.848,0.18292
237.41,3205.2,-35.838,0.18841
237.46,3203.5,-35.829,0.19164
237.51,3201.7,-35.819,0.20185
237.56,3199.9,-35.809,0.20627
237.61,3198.1,-35.798,0.2097
237.66,3196.3,-35.788,0.21209
237.71,3194.5,-35.777,0.21181
237.76,3192.7,-35.767,0.21185
237.81,3190.9,-35.756,0.21513
237.86,3189.1,-35.745,0.21855
237.91,3187.4,-35.734,0.21561
237.96,3185.6,-35.724,0.21621
238.01,3183.8,-35.713,0.21357
238.06,3182,-35.702,0.21146
238.11,3180.2,-35.692,0.20763
238.16,3178.4,-35.681,0.20308
238.21,3176.6,-35.671,0.20018
238.26,3174.9,-35.661,0.1959
238.31,3173.1,-35.652,0.19063
238.36,3171.3,-35.642,0.18411
238.41,3169.5,-35.633,0.17721
238.46,3167.7,-35.625,0.16808
238.51,3165.9,-35.616,0.16186
238.56,3164.2,-35.609,0.15604
238.61,3162.4,-35.601,0.14507
238.66,3160.6,-35.594,0.13758
238.71,3158.8,-35.587,0.12591
238.76,3157,-35.581,0.11429
238.81,3155.3,-35.576,0.10865
238.86,3153.5,-35.57,0.10117
238.91,3151.7,-35.566,0.089789
238.96,3149.9,-35.562,0.077466
239.01,3148.2,-35.558,0.069531
239.06,3146.4,-35.555,0.061533
239.11,3144.6,-35.552,0.04994
239.16,3142.8,-35.55,0.040075
239.21,3141,-35.548,0.031523
239.26,3139.3,-35.546,0.025076
239.31,3137.5,-35.545,0.014689
239.36,3135.7,-35.545,0.0081516
239.41,3133.9,-35.545,-0.0017446
239.46,3132.2,-35.545,-0.009427
239.51,3130.4,-35.546,-0.015174
239.56,3128.6,-35.547,-0.02426
239.61,3126.8,-35.548,-0.032271
239.66,3125.1,-35.55,-0.039451
239.71,3123.3,-35.552,-0.044169
239.76,3121.5,-35.554,-0.050478
239.81,3119.7,-35.557,-0.058308
239.86,3117.9,-35.56,-0.061454
239.91,3116.2,-35.563,-0.063689
239.96,3114.4,-35.566,-0.068591
240.01,3112.6,-35.57,-0.071673
240.06,3110.8,-35.574,-0.075019
240.11,3109,-35.577,-0.078271
240.16,3107.3,-35.581,-0.080339
240.21,3105.5,-35.585,-0.082181
240.26,3103.7,-35.589,-0.082047
240.31,3101.9,-35.594,-0.082519
240.36,3100.2,-35.598,-0.085152
240.41,3098.4,-35.602,-0.084957
240.46,3096.6,-35.606,-0.082784
240.51,3094.8,-35.61,-0.077181
240.56,3093,-35.614,-0.075355
240.61,3091.2,-35.618,-0.071949
240.66,3089.5,-35.621,-0.070475
240.71,3087.7,-35.625,-0.064612
240.76,3085.9,-35.628,-0.062301
240.81,3084.1,-35.631,-0.058229
240.86,3082.3,-35.634,-0.055462
240.91,3080.6,-35.636,-0.052677
240.96,3078.8,-35.639,-0.044492
241.01,3077,-35.641,-0.036716
241.06,3075.2,-35.643,-0.02965
241.11,3073.4,-35.644,-0.021395
241.16,3071.6,-35.645,-0.013592
241.21,3069.9,-35.645,-0.0083684
241.26,3068.1,-35.645,0.0016321
241.31,3066.3,-35.645,0.011328
241.36,3064.5,-35.644,0.019725
241.41,3062.7,-35.643,0.02762
241.46,3061,-35.642,0.036175
241.51,3059.2,-35.64,0.042939
241.56,3057.4,-35.637,0.052492
241.61,3055.6,-35.634,0.058687
241.66,3053.8,-35.631,0.065308
241.71,3052,-35.628,0.074473
241.76,3050.3,-35.624,0.081459
241.81,3048.5,-35.62,0.091552
241.86,3046.7,-35.615,0.10415
241.91,3044.9,-35.609,0.1107
241.96,3043.1,-35.604,0.11578
242.01,3041.4,-35.598,0.1214
242.06,3039.6,-35.592,0.12307
242.11,3037.8,-35.585,0.12696
242.16,3036,-35.579,0.13603
242.21,3034.2,-35.572,0.14099
242.26,3032.5,-35.565,0.14328
242.31,3030.7,-35.557,0.14697
242.36,3028.9,-35.55,0.15122
242.41,3027.1,-35.542,0.15665
242.46,3025.4,-35.534,0.16077
242.51,3023.6,-35.526,0.16391
242.56,3021.8,-35.518,0.16545
