# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
52.461,3413.6,-155.8,-7.2168,155.98,7.4333,40.045,0.019433,40.045,0.027805,7.5081,1.7811,28.61,-80.6,9.7817,2.5743,-2.1389e-6,-8.749,-8.391e-4,18356,0,18.608,0.026004,212.7,167.8,4.397,0.47682,2.455e7,0,46.701,0.5289,0.53871,0.33826,0.041088,0.14956,0.37891,1.6749,-3.1376e-4,0,0,0,0,-0.0091997,0.019977,10.211,81.886,-89.364,-0.15587,NaN,-7.1885,665.15,326.94,0.05,0.17124
52.511,3405.8,-156.16,-7.1732,156.34,7.4636,39.672,0.018704,39.672,0.027012,7.4116,2.0614,28.61,-80.6,9.7817,2.9121,-2.1594e-6,-6.302,-7.2145e-4,18356,0,18.608,0.026004,211.66,167.8,4.2953,0.47787,24622362,0,47.193,0.52908,0.54146,0.33822,0.041176,0.14969,0.43958,1.8932,3.2465e-4,0,0,0,0,-0.0047516,0.020023,10.211,81.886,-88.986,-0.065359,NaN,-7.1378,665.82,326.97,0.05,0.17137
52.561,3398,-156.52,-7.1375,156.69,7.4814,39.304,0.01798,39.304,0.026211,7.3036,2.2422,28.61,-80.6,9.7817,3.1166,-2.2557e-6,-3.6009,-7.2468e-4,18356,0,18.608,0.026004,211.06,167.8,4.2363,0.4789,24694919,0,47.609,0.52927,0.54332,0.33819,0.041263,0.14982,0.47757,2.0245,-4.3979e-4,0,0,0,0,-0.0015443,0.020067,10.211,81.886,-88.738,-0.03467,NaN,-7.087,666.5,327,0.05,0.17151
52.611,3390.2,-156.88,-7.1143,157.04,7.4789,38.942,0.017264,38.942,0.025401,7.1894,2.3066,28.61,-80.6,9.7818,3.1802,-2.303e-6,-0.76567,-8.5737e-4,18356,0,18.608,0.026004,210.88,167.8,4.2188,0.47994,24767327,0,47.927,0.52945,0.54404,0.33815,0.04135,0.14994,0.48959,2.0654,-4.0644e-4,0,0,0,0,-6.9509e-5,0.020112,10.211,81.886,-88.629,-0.02376,NaN,-7.0361,667.18,327.04,0.05,0.17164
52.661,3382.3,-157.23,-7.1055,157.39,7.4529,38.586,0.016555,38.586,0.024583,7.075,2.249,28.61,-80.6,9.7818,3.1014,-2.4359e-6,2.0771,-4.5908e-4,18356,0,18.608,0.026004,211.11,167.8,4.2419,0.48097,2.484e7,0,48.14,0.52963,0.54356,0.33812,0.041436,0.15007,0.47479,2.0131,-3.6948e-4,0,0,0,0,5.0922e-4,0.020157,10.211,81.886,-88.662,-0.025044,NaN,-6.985,667.87,327.07,0.05,0.17177
52.711,3374.4,-157.59,-7.1096,157.74,7.4064,38.235,0.015853,38.235,0.023757,6.9664,2.0754,28.61,-80.6,9.7818,2.8854,-2.4509e-6,4.7974,-6.3761e-4,18356,0,18.608,0.026004,211.76,167.8,4.3056,0.482,24912250,0,48.256,0.52981,0.54199,0.33808,0.041523,0.1502,0.43483,1.8694,1.9048e-4,0,0,0,0,0.0027045,0.020201,10.211,81.886,-88.834,-0.040136,NaN,-6.9339,668.55,327.1,0.05,0.1719
52.761,3366.6,-157.94,-7.1226,158.09,7.3471,37.889,0.015158,37.889,0.022922,6.8691,1.8023,28.61,-80.6,9.7818,2.5433,-2.3382e-6,7.2702,-4.9207e-4,18356,0,18.608,0.026004,212.83,167.8,4.4104,0.48303,24985013,0,48.298,0.52999,0.5396,0.33805,0.04161,0.15033,0.37363,1.6412,3.2759e-4,0,0,0,0,0.0061833,0.020246,10.211,81.886,-89.137,-0.082052,NaN,-6.8826,669.24,327.13,0.05,0.17203
52.811,3358.6,-158.3,-7.1382,158.45,7.285,37.547,0.014469,37.547,0.022079,6.7874,1.455,28.61,-80.6,9.7819,2.092,-2.2675e-6,9.3823,-6.1995e-4,18356,0,18.608,0.026004,214.33,167.8,4.5571,0.48406,25058078,0,48.304,0.53017,0.53681,0.33801,0.041697,0.15046,0.29686,1.3427,4.5585e-4,0,0,0,0,0.010252,0.020291,10.211,81.886,-89.555,-0.23602,NaN,-6.8312,669.92,327.16,0.05,0.17216
52.861,3350.7,-158.66,-7.15,158.8,7.2287,37.21,0.013784,37.21,0.021224,6.7243,1.0636,28.61,-80.6,9.7819,1.5529,-2.275e-6,11.04,-0.0012488,18356,0,18.608,0.026004,216.27,167.8,4.7467,0.4851,25131449,0,48.316,0.53036,0.5341,0.33798,0.041785,0.15059,0.21106,0.98744,-2.8023e-4,0,0,0,0,0.014131,0.020336,10.211,81.886,-89.932,-177.84,NaN,-6.7797,670.61,327.19,0.05,0.17229
52.911,3342.8,-159.02,-7.1524,159.16,7.1827,36.875,0.013102,36.875,0.020358,6.6813,0.65924,28.61,-80.6,9.7819,0.95115,-2.2894e-6,12.171,-0.0022711,18356,0,18.608,0.026004,218.64,167.8,4.9793,0.48615,25205076,0,48.382,0.53054,0.53198,0.33795,0.041873,0.15072,0.12292,0.59506,1.019e-4,0,0,0,0,0.017098,0.020382,10.211,81.886,-89.35,-179.7,NaN,-6.7281,671.3,327.22,0.05,0.17242
52.961,3334.8,-159.37,-7.1416,159.51,7.1467,36.541,0.012422,36.541,0.019477,6.6581,0.27043,28.61,-80.6,9.7819,0.31429,-2.2839e-6,12.73,-0.0068332,18356,0,18.608,0.026004,221.44,167.8,5.2535,0.48719,25278863,0,48.539,0.53073,0.53089,0.33791,0.041961,0.15086,0.038389,0.18312,-2.9139e-4,0,0,0,0,0.018621,0.020427,10.211,81.886,-88.725,-179.81,NaN,-6.6763,671.99,327.25,0.05,0.17255
53.011,3326.8,-159.73,-7.1164,159.87,7.117,36.208,0.011742,36.208,0.01858,6.6537,0.092141,28.61,-80.6,9.782,0.32897,-2.2986e-6,-12.696,-0.0063834,18356,0,18.608,0.026004,221.38,167.8,5.2475,0.48823,25352694,0,48.816,0.53091,0.53109,0.33787,0.042049,0.15099,0.04024,0.22987,-7.4421e-5,0,0,0,0,-0.018438,0.020473,10.211,81.886,-88.086,-179.84,NaN,-6.6245,672.69,327.28,0.05,0.17269
53.061,3318.8,-160.08,-7.0757,160.22,7.0918,35.876,0.011061,35.876,0.017665,6.6678,0.47774,28.61,-80.6,9.782,0.949,-2.3169e-6,-12.071,-0.002019,18356,0,18.608,0.026004,218.67,167.8,4.9822,0.48927,25426448,0,49.207,0.5311,0.53253,0.33784,0.042137,0.15112,0.12265,0.62765,3.8438e-4,0,0,0,0,-0.016596,0.020518,10.211,81.886,-87.465,-179.86,NaN,-6.5725,673.38,327.32,0.05,0.17282
53.111,3310.8,-160.44,-7.022,160.58,7.0759,35.541,0.010377,35.541,0.016729,6.7016,0.87149,28.61,-80.6,9.782,1.5166,-2.2292e-6,-10.886,-0.0012451,18356,0,18.608,0.026004,216.44,167.8,4.7633,0.4903,2.55e7,0,49.682,0.53128,0.53486,0.3378,0.042224,0.15125,0.20561,0.99273,-6.8407e-5,0,0,0,0,-0.013437,0.020564,10.211,81.886,-86.889,-179.87,NaN,-6.5204,674.08,327.35,0.05,0.17295
53.161,3302.8,-160.79,-6.9612,160.93,7.0713,35.205,0.0096898,35.205,0.01577,6.7546,1.2425,28.61,-80.6,9.782,2.0052,-2.2293e-6,-9.1947,-0.0010331,18356,0,18.608,0.026004,214.68,167.8,4.5909,0.49133,25573305,0,50.197,0.53146,0.53759,0.33777,0.042311,0.15138,0.28276,1.3077,4.1755e-5,0,0,0,0,-0.0095443,0.020609,10.211,81.886,-86.385,-179.88,NaN,-6.4682,674.77,327.38,0.05,0.17308
53.211,3294.8,-161.13,-6.901,161.28,7.0748,34.866,0.0089971,34.866,0.014785,6.8249,1.5587,28.61,-80.6,9.7821,2.392,-2.2916e-6,-7.0774,-0.0012278,18356,0,18.608,0.026004,213.38,167.8,4.4638,0.49234,25646292,0,50.704,0.53164,0.54023,0.33774,0.042397,0.15151,0.34763,1.5579,3.657e-4,0,0,0,0,-0.0056305,0.020654,10.211,81.886,-85.976,-179.88,NaN,-6.4159,675.47,327.41,0.05,0.17322
53.261,3286.7,-161.48,-6.8492,161.62,7.0795,34.522,0.0082979,34.522,0.013772,6.9091,1.7911,28.61,-80.6,9.7821,2.6596,-2.1281e-6,-4.6357,-0.0011258,18356,0,18.608,0.026004,212.53,167.8,4.3805,0.49335,25718996,0,51.162,0.53182,0.54232,0.3377,0.042482,0.15164,0.39446,1.7305,3.5559e-4,0,0,0,0,-0.0024053,0.020698,10.211,81.886,-85.682,-179.88,NaN,-6.3635,676.18,327.44,0.05,0.17336
53.311,3278.6,-161.82,-6.8128,161.97,7.0775,34.175,0.0075913,34.175,0.012727,7.0023,1.9177,28.61,-80.6,9.7821,2.7963,-2.0454e-6,-1.9862,-7.7288e-4,18356,0,18.608,0.026004,212.11,167.8,4.3396,0.49435,25791491,0,51.539,0.532,0.54354,0.33767,0.042567,0.15177,0.41901,1.8182,1.5805e-4,0,0,0,0,-4.3966e-4,0.020743,10.211,81.886,-85.516,-179.88,NaN,-6.311,676.88,327.47,0.05,0.17349
53.361,3270.5,-162.16,-6.7956,162.31,7.0634,33.822,0.0068767,33.822,0.011649,7.0989,1.9265,28.61,-80.6,9.7821,2.7968,-1.8609e-6,0.74281,-9.6695e-4,18356,0,18.608,0.026004,212.12,167.8,4.34,0.49535,25863894,0,51.819,0.53218,0.54373,0.33763,0.042652,0.1519,0.41914,1.8187,2.169e-4,0,0,0,0,6.1235e-5,0.020787,10.211,81.886,-85.485,-179.88,NaN,-6.2583,677.58,327.51,0.05,0.17363
53.411,3262.4,-162.5,-6.7981,162.66,7.0367,33.465,0.0061539,33.465,0.010536,7.1929,1.8171,28.61,-80.6,9.7822,2.6628,-2.0166e-6,3.4186,-9.3483e-4,18356,0,18.608,0.026004,212.54,167.8,4.3814,0.49635,25936332,0,52.002,0.53236,0.54289,0.3376,0.042737,0.15203,0.39511,1.7299,2.7674e-4,0,0,0,0,0.0012915,0.020831,10.211,81.886,-85.59,-179.88,NaN,-6.2056,678.29,327.54,0.05,0.17376
53.461,3254.3,-162.84,-6.8168,163,7.0021,33.103,0.0054233,33.103,0.0093869,7.2788,1.6006,28.61,-80.6,9.7822,2.402,-2.076e-6,5.9088,-0.0015004,18356,0,18.608,0.026004,213.38,167.8,4.4637,0.49735,26008923,0,52.104,0.53254,0.54121,0.33756,0.042822,0.15216,0.34949,1.5558,-2.7101e-4,0,0,0,0,0.0038422,0.020875,10.211,81.886,-85.824,-179.88,NaN,-6.1527,678.99,327.57,0.05,0.1739
53.511,3246.1,-163.18,-6.8454,163.35,6.9674,32.737,0.0046856,32.737,0.0082006,7.3515,1.2979,28.61,-80.6,9.7822,2.0287,-2.0202e-6,8.0901,-0.0016735,18356,0,18.608,0.026004,214.64,167.8,4.5873,0.49835,26081746,0,52.155,0.53272,0.53901,0.33753,0.042907,0.15229,0.28678,1.3087,4.9155e-4,0,0,0,0,0.0071723,0.020919,10.211,81.886,-86.175,-179.87,NaN,-6.0997,679.7,327.6,0.05,0.17403
53.561,3237.9,-163.52,-6.8763,163.69,6.9399,32.368,0.0039418,32.368,0.0069775,7.4076,0.93694,28.61,-80.6,9.7822,1.5623,-1.968e-6,9.8573,-0.0020186,18356,0,18.608,0.026004,216.33,167.8,4.7523,0.49935,26154830,0,52.196,0.5329,0.5367,0.33749,0.042992,0.15242,0.21275,1.0007,-1.3627e-4,0,0,0,0,0.010603,0.020963,10.211,81.886,-86.626,-179.87,NaN,-6.0466,680.41,327.63,0.05,0.17416
53.611,3229.8,-163.87,-6.9018,164.04,6.9236,31.997,0.0031931,31.997,0.0057179,7.4448,0.54838,28.61,-80.6,9.7823,1.0263,-2.0726e-6,11.126,-0.00313,18356,0,18.608,0.026004,218.43,167.8,4.9582,0.50036,26228151,0,52.271,0.53308,0.53476,0.33746,0.043078,0.15255,0.13365,0.64878,4.7734e-5,0,0,0,0,0.013451,0.021008,10.211,81.886,-87.153,-179.86,NaN,-5.9934,681.12,327.67,0.05,0.17431
53.661,3221.6,-164.21,-6.916,164.38,6.9179,31.624,0.002441,31.624,0.0044225,7.4625,0.16205,28.61,-80.6,9.7823,0.44746,-2.05e-6,11.838,-0.0075065,18356,0,18.608,0.026004,220.93,167.8,5.203,0.50136,26301634,0,52.421,0.53327,0.53359,0.33742,0.043163,0.15268,0.055391,0.27284,2.7802e-4,0,0,0,0,0.015163,0.021052,10.211,81.886,-87.729,-179.84,NaN,-5.9401,681.83,327.7,0.05,0.17444
53.711,3213.3,-164.56,-6.9156,164.73,6.9185,31.251,0.0016868,31.251,0.0030926,7.4614,0.19931,28.61,-80.6,9.7823,0.14584,-2.0567e-6,-11.964,-0.022974,18356,0,18.608,0.026004,222.34,167.8,5.3414,0.50237,26375177,0,52.676,0.53345,0.53348,0.33739,0.043249,0.15281,0.017565,0.10958,-2.4983e-4,0,0,0,0,-0.015424,0.021096,10.211,81.886,-88.327,-179.82,NaN,-5.8867,682.55,327.73,0.05,0.17457
53.761,3205.1,-164.9,-6.9017,165.07,6.9255,30.878,9.3184e-4,30.878,0.0017291,7.4422,0.57269,28.61,-80.6,9.7823,0.72443,-2.0595e-6,-11.502,-0.0041973,18356,0,18.608,0.026004,219.72,167.8,5.0844,0.50337,26448671,0,53.04,0.53363,0.53448,0.33736,0.043335,0.15294,0.091928,0.48162,-2.0971e-4,0,0,0,0,-0.014195,0.02114,10.211,81.886,-88.916,-179.76,NaN,-5.8331,683.26,327.76,0.05,0.17471
53.811,3196.8,-165.25,-6.8759,165.41,6.9422,30.507,1.7746e-4,30.507,3.3329e-4,7.404,0.95711,28.61,-80.6,9.7824,1.2591,-2.0997e-6,-10.474,-0.0021563,18356,0,18.608,0.026004,217.52,167.8,4.8694,0.50437,26522010,0,53.49,0.53381,0.53632,0.33732,0.04342,0.15307,0.16728,0.82593,-4.2794e-5,0,0,0,0,-0.011723,0.021184,10.211,81.886,-89.467,-179.6,NaN,-5.7795,683.98,327.8,0.05,0.17484
53.861,3188.6,-165.59,-6.8415,165.75,6.968,30.138,-5.7502e-4,30.138,-0.0010932,7.3468,1.322,28.61,-80.6,9.7824,1.7228,-2.1184e-6,-8.9329,-0.0013792,18356,0,18.608,0.026004,215.77,167.8,4.6982,0.50536,26595112,0,53.984,0.53399,0.53859,0.33729,0.043505,0.1532,0.2378,1.1254,1.7385e-5,0,0,0,0,-0.008492,0.021228,10.211,81.886,-89.955,-176.18,NaN,-5.7257,684.7,327.83,0.05,0.17497
53.911,3180.3,-165.93,-6.8035,166.09,6.9972,29.772,-0.0013243,29.772,-0.0025486,7.2726,1.6352,28.61,-80.6,9.7824,2.0924,-2.1163e-6,-6.9566,-0.0012915,18356,0,18.608,0.026004,214.47,167.8,4.5709,0.50634,26667939,0,54.479,0.53417,0.54085,0.33725,0.043589,0.15333,0.29745,1.3646,-1.4461e-5,0,0,0,0,-0.0051292,0.021271,10.211,81.886,-89.646,-0.39647,NaN,-5.6719,685.42,327.86,0.05,0.1751
53.961,3172,-166.27,-6.7679,166.43,7.0206,29.411,-0.0020693,29.411,-0.0040312,7.1847,1.8668,28.61,-80.6,9.7824,2.3498,-1.9579e-6,-4.6475,-9.7093e-4,18356,0,18.608,0.026004,213.61,167.8,4.4868,0.50732,26740506,0,54.933,0.53435,0.54269,0.33722,0.043672,0.15346,0.3408,1.5316,-3.2863e-4,0,0,0,0,-0.00228,0.021313,10.211,81.886,-89.355,-0.17831,NaN,-5.6179,686.14,327.89,0.05,0.17523
54.011,3163.7,-166.61,-6.7398,166.76,7.0287,29.054,-0.0028091,29.054,-0.0055396,7.0877,1.9943,28.61,-80.6,9.7825,2.483,-2.0023e-6,-2.1249,-3.6023e-4,18356,0,18.608,0.026004,213.19,167.8,4.4449,0.50828,26812879,0,55.313,0.53452,0.54379,0.33718,0.043755,0.15359,0.36381,1.6179,4.2417e-4,0,0,0,0,-4.7471e-4,0.021356,10.211,81.886,-89.185,-0.12286,NaN,-5.5638,686.87,327.93,0.05,0.17537
54.061,3155.3,-166.95,-6.7225,167.09,7.0151,28.702,-0.0035431,28.702,-0.0070729,6.9872,2.0051,28.61,-80.6,9.7825,2.4863,-2.0157e-6,0.48131,-2.6606e-4,18356,0,18.608,0.026004,213.18,167.8,4.4444,0.50925,26885160,0,55.602,0.5347,0.54399,0.33715,0.043838,0.15371,0.36442,1.6201,1.6629e-5,0,0,0,0,2.4258e-5,0.021398,10.211,81.886,-89.144,-0.11182,NaN,-5.5096,687.59,327.96,0.05,0.17551
54.111,3147,-167.28,-6.7162,167.42,6.9794,28.355,-0.0042714,28.355,-0.008631,6.8892,1.8986,28.61,-80.6,9.7825,2.361,-2.2523e-6,3.0347,-3.895e-4,18356,0,18.608,0.026004,213.6,167.8,4.485,0.51022,26957466,0,55.801,0.53488,0.5433,0.33711,0.043921,0.15384,0.3428,1.5365,-1.407e-4,0,0,0,0,9.605e-4,0.021441,10.211,81.886,-89.233,-0.13256,NaN,-5.4553,688.32,327.99,0.05,0.17569
54.161,3138.6,-167.62,-6.7186,167.76,6.927,28.013,-0.0049942,28.013,-0.010215,6.7991,1.6862,28.61,-80.6,9.7825,2.1152,-2.1349e-6,5.3993,-2.887e-4,18356,0,18.608,0.026004,214.43,167.8,4.5664,0.51118,2.703e7,0,55.926,0.53505,0.54189,0.33708,0.044004,0.15397,0.30135,1.373,-1.2927e-5,0,0,0,0,0.0030285,0.021483,10.211,81.886,-89.444,-0.21088,NaN,-5.4008,689.04,328.03,0.05,0.17583
54.211,3130.2,-167.95,-6.725,168.09,6.867,27.675,-0.0057121,27.675,-0.011826,6.722,1.3892,28.61,-80.6,9.7826,1.763,-2.1582e-6,7.4511,-2.2811e-4,18356,0,18.608,0.026004,215.67,167.8,4.6884,0.51215,27102538,0,56.006,0.53523,0.54005,0.33705,0.044087,0.1541,0.24428,1.1399,-4.9091e-4,0,0,0,0,0.0057446,0.021525,10.211,81.886,-89.767,-0.60789,NaN,-5.3463,689.77,328.06,0.05,0.17596
54.261,3121.8,-168.29,-6.7297,168.42,6.809,27.341,-0.0064262,27.341,-0.013467,6.6612,1.0361,28.61,-80.6,9.7826,1.3239,-2.2219e-6,9.0835,1.1301e-4,18356,0,18.608,0.026004,217.33,167.8,4.8504,0.51311,27175397,0,56.082,0.53541,0.53818,0.33701,0.04417,0.15423,0.17699,0.84967,4.6352e-4,0,0,0,0,0.0085035,0.021568,10.211,81.886,-89.817,-179.05,NaN,-5.2917,690.5,328.09,0.05,0.17608
54.311,3113.4,-168.63,-6.7274,168.76,6.7595,27.009,-0.0071377,27.009,-0.015142,6.6188,0.65786,28.61,-80.6,9.7826,0.82192,-2.3346e-6,10.213,-9.9156e-5,18356,0,18.608,0.026004,219.37,167.8,5.0509,0.51408,27248448,0,56.197,0.53559,0.53668,0.33698,0.044253,0.15436,0.10529,0.52132,2.6858e-4,0,0,0,0,0.010706,0.021611,10.211,81.886,-89.333,-179.68,NaN,-5.2369,691.23,328.13,0.05,0.17621
54.361,3104.9,-168.96,-6.7147,169.09,6.7207,26.678,-0.0078477,26.678,-0.016854,6.5953,0.2842,28.61,-80.6,9.7826,0.28366,-2.341e-6,10.786,-0.001132,18356,0,18.608,0.026004,221.78,167.8,5.2863,0.51505,27321618,0,56.387,0.53577,0.5359,0.33694,0.044337,0.15449,0.034642,0.17118,2.1123e-4,0,0,0,0,0.011894,0.021654,10.211,81.886,-88.805,-179.79,NaN,-5.1821,691.97,328.16,0.05,0.17633
54.411,3096.5,-169.3,-6.69,169.43,6.6904,26.349,-0.0085575,26.349,-0.018608,6.5899,0.069038,28.61,-80.6,9.7827,0.26254,-2.3329e-6,-10.776,-0.0013917,18356,0,18.608,0.026004,221.88,167.8,5.2967,0.51602,27394812,0,56.676,0.53595,0.53606,0.33691,0.04442,0.15462,0.032003,0.18128,-3.3515e-4,0,0,0,0,-0.011826,0.021696,10.211,81.886,-88.264,-179.83,NaN,-5.1271,692.7,328.19,0.05,0.17646
54.461,3088,-169.63,-6.6526,169.76,6.667,26.019,-0.0092684,26.019,-0.02041,6.6025,0.4375,28.61,-80.6,9.7827,0.78763,-2.3298e-6,-10.188,-6.6085e-4,18356,0,18.608,0.026004,219.54,167.8,5.0672,0.51699,27467927,0,57.062,0.53612,0.53713,0.33687,0.044504,0.15475,0.10063,0.51994,-2.2433e-5,0,0,0,0,-0.010529,0.021739,10.211,81.886,-87.738,-179.85,NaN,-5.072,693.44,328.23,0.05,0.17658
54.511,3079.5,-169.96,-6.6052,170.09,6.654,25.688,-0.0099815,25.688,-0.022263,6.6337,0.80452,28.61,-80.6,9.7827,1.2632,-2.3435e-6,-9.0534,-7.3615e-4,18356,0,18.608,0.026004,217.6,167.8,4.877,0.51795,27540869,0,57.517,0.5363,0.53883,0.33684,0.044586,0.15487,0.16809,0.82832,2.2224e-4,0,0,0,0,-0.008282,0.021782,10.211,81.886,-87.254,-179.87,NaN,-5.0168,694.18,328.26,0.05,0.17671
54.561,3071,-170.29,-6.5532,170.42,6.6514,25.356,-0.010698,25.356,-0.024174,6.6824,1.139,28.61,-80.6,9.7827,1.6637,-2.3852e-6,-7.4345,-9.1713e-4,18356,0,18.608,0.026004,216.08,167.8,4.7284,0.5189,27613576,0,58.001,0.53648,0.5408,0.33681,0.044669,0.155,0.22882,1.0871,2.4989e-4,0,0,0,0,-0.0055633,0.021824,10.211,81.886,-86.84,-179.87,NaN,-4.9615,694.92,328.29,0.05,0.17684
54.611,3062.5,-170.62,-6.5035,170.75,6.6545,25.02,-0.011419,25.02,-0.02615,6.7465,1.4097,28.61,-80.6,9.7828,1.9679,-2.1869e-6,-5.4206,-9.17e-4,18356,0,18.608,0.026004,215,167.8,4.6222,0.51984,27686028,0,58.471,0.53665,0.54263,0.33677,0.04475,0.15513,0.27734,1.2847,-2.6224e-4,0,0,0,0,-0.0029461,0.021866,10.211,81.886,-86.518,-179.88,NaN,-4.9061,695.66,328.33,0.05,0.17697
54.661,3053.9,-170.94,-6.4628,171.08,6.6556,24.681,-0.012146,24.681,-0.028197,6.8219,1.5902,28.61,-80.6,9.7828,2.16,-2.1733e-6,-3.1222,-8.6272e-4,18356,0,18.608,0.026004,214.34,167.8,4.5579,0.52078,27758256,0,58.89,0.53683,0.54397,0.33674,0.044832,0.15526,0.30905,1.4098,1.7349e-4,0,0,0,0,-9.737e-4,0.021908,10.211,81.886,-86.303,-179.88,NaN,-4.8506,696.4,328.36,0.05,0.17709
54.711,3045.4,-171.27,-6.4363,171.4,6.6475,24.338,-0.012879,24.338,-0.03032,6.9037,1.6622,28.61,-80.6,9.7828,2.2306,-2.1708e-6,-0.66671,-0.001261,18356,0,18.608,0.026004,214.11,167.8,4.5352,0.52172,2.783e7,0,59.233,0.537,0.54459,0.3367,0.044913,0.15538,0.32094,1.4555,-3.3252e-5,0,0,0,0,-4.4231e-5,0.02195,10.211,81.886,-86.208,-179.88,NaN,-4.795,697.14,328.39,0.05,0.17721
54.761,3036.8,-171.59,-6.4261,171.73,6.6268,23.99,-0.013619,23.99,-0.032526,6.9862,1.6186,28.61,-80.6,9.7828,2.1773,-2.4115e-6,1.8091,-0.0013336,18356,0,18.608,0.026004,214.3,167.8,4.5534,0.52265,27902369,0,59.49,0.53717,0.54443,0.33667,0.044993,0.15551,0.31199,1.4203,1.2982e-4,0,0,0,0,3.2444e-4,0.021992,10.211,81.886,-86.237,-179.88,NaN,-4.7393,697.89,328.43,0.05,0.17734
54.811,3028.2,-171.91,-6.431,172.05,6.5956,23.639,-0.014366,23.639,-0.034819,7.0637,1.4644,28.61,-80.6,9.7829,2.0042,-2.3594e-6,4.1664,-9.2828e-4,18356,0,18.608,0.026004,214.9,167.8,4.6123,0.52358,27974457,0,59.668,0.53735,0.54354,0.33664,0.045074,0.15564,0.28336,1.3048,2.185e-4,0,0,0,0,0.0017143,0.022033,10.211,81.886,-86.387,-179.87,NaN,-4.6835,698.63,328.46,0.05,0.17746
54.861,3019.6,-172.23,-6.4465,172.38,6.5602,23.284,-0.015118,23.284,-0.037202,7.131,1.2161,28.61,-80.6,9.7829,1.7226,-2.4488e-6,6.2715,-0.0010434,18356,0,18.608,0.026004,215.91,167.8,4.7112,0.52451,28046684,0,59.792,0.53752,0.54215,0.3366,0.045155,0.15576,0.23817,1.1181,4.7472e-4,0,0,0,0,0.0038698,0.022075,10.211,81.886,-86.649,-179.87,NaN,-4.6276,699.38,328.49,0.05,0.17759
54.911,3011,-172.55,-6.4665,172.7,6.5286,22.926,-0.015877,22.926,-0.039678,7.1841,0.89841,28.61,-80.6,9.7829,1.3493,-2.4788e-6,8.008,-0.0015344,18356,0,18.608,0.026004,217.32,167.8,4.8494,0.52545,28119090,0,59.895,0.5377,0.54058,0.33657,0.045236,0.15589,0.18097,0.87132,3.6223e-4,0,0,0,0,0.0062857,0.022117,10.211,81.886,-87.008,-179.86,NaN,-4.5716,700.13,328.53,0.05,0.17774
54.961,3002.4,-172.88,-6.4839,173.03,6.5065,22.566,-0.016639,22.566,-0.042248,7.2202,0.54115,28.61,-80.6,9.783,0.90616,-2.5948e-6,9.2797,-0.0023529,18356,0,18.608,0.026004,219.11,167.8,5.0249,0.52638,28191668,0,60.018,0.53787,0.5392,0.33654,0.045317,0.15602,0.11707,0.58022,-6.3049e-5,0,0,0,0,0.008409,0.022158,10.211,81.886,-87.442,-179.85,NaN,-4.5154,700.88,328.56,0.05,0.17787
55.011,2993.7,-173.2,-6.4931,173.35,6.4954,22.204,-0.017405,22.204,-0.044912,7.2381,0.17459,28.61,-80.6,9.783,0.41855,-2.5496e-6,10.02,-0.0044029,18356,0,18.608,0.026004,221.25,167.8,5.2342,0.52731,28265529,0,60.202,0.53805,0.53834,0.3365,0.045398,0.15615,0.051805,0.26176,-2.569e-4,0,0,0,0,0.0097673,0.0222,10.211,81.886,-87.927,-179.84,NaN,-4.4592,701.66,328.6,0.05,0.178
55.061,2985.1,-173.53,-6.4906,173.68,6.493,21.842,-0.018173,21.842,-0.04767,7.238,0.17539,28.61,-80.6,9.783,0.085998,-2.5501e-6,-10.192,-0.020777,18356,0,18.608,0.026004,222.82,167.8,5.3881,0.52825,2.834e7,0,60.471,0.53822,0.53823,0.33647,0.045479,0.15628,0.010327,0.065293,1.7685e-4,0,0,0,0,-0.010068,0.022241,10.211,81.886,-88.435,-179.81,NaN,-4.4028,702.45,328.63,0.05,0.17812
