# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
169.54,5518.9,-40.981,-0.1152,54.856,0.20343,-4507.2,-10.842,4507.2,-179.86,36.466,0.16767,28.61,-80.646,9.7752,129.48,1.3684e-6,-3.2044,6.3276e-4,21364,0,15.988,0.031338,199.91,168.3,2.9929,0.16757,6.88e6,0,-2.0685,0.48686,-0.23807,0.34584,0.017376,0.12365,23.743,-0.18152,-4.5908e-4,0,0,0,0,-0.0091416,0.0074679,10.561,87.604,-0.38932,0.08234,NaN,-20.873,503.81,318.65,0.05,0.58011
169.59,5516.9,-40.987,-0.15028,54.856,0.20626,-4509.1,-10.845,4509.1,-179.86,36.459,0.14129,28.61,-80.646,9.7752,129.63,1.3686e-6,-3.231,6.5889e-4,21364,0,15.988,0.031338,200.05,168.3,3.0058,0.16757,6881285,0,-2.0872,0.48686,-0.24017,0.34583,0.017376,0.12365,23.651,-0.14174,3.8769e-4,0,0,0,0,-0.009294,0.0074677,10.561,87.604,-0.2284,0.082358,NaN,-20.86,503.94,318.66,0.05,0.58022
169.64,5514.8,-40.996,-0.18496,54.858,0.21775,-4510.9,-10.848,4510.9,-179.86,36.452,0.11492,28.61,-80.646,9.7752,129.78,1.3686e-6,-3.251,6.5574e-4,21364,0,15.988,0.031338,200.18,168.3,3.0189,0.16757,6882803,0,-2.1062,0.48685,-0.24228,0.34582,0.017376,0.12365,23.557,-0.10142,-2.7843e-4,0,0,0,0,-0.0094088,0.0074678,10.561,87.604,-0.066326,0.082376,NaN,-20.846,504.08,318.67,0.05,0.58034
169.69,5512.8,-41.006,-0.21918,54.862,0.23642,-4512.7,-10.851,4512.7,-179.86,36.447,0.088634,28.61,-80.646,9.7753,129.94,1.3685e-6,-3.2645,6.693e-4,21364,0,15.988,0.031338,200.32,168.3,3.0321,0.16758,6884600,0,-2.1255,0.48684,-0.24441,0.34581,0.017377,0.12365,23.464,-0.06151,-4.8817e-4,0,0,0,0,-0.009485,0.0074682,10.561,87.604,0.096589,0.082394,NaN,-20.833,504.22,318.67,0.05,0.58045
169.74,5510.7,-41.018,-0.25288,54.869,0.26048,-4514.5,-10.854,4514.5,-179.86,36.443,0.062467,28.61,-80.646,9.7753,130.09,1.3685e-6,-3.2712,6.5199e-4,21364,0,15.988,0.031338,200.47,168.3,3.0455,0.1676,6886675,0,-2.1452,0.48683,-0.24656,0.3458,0.017378,0.12365,23.369,-0.020891,-3.5158e-4,0,0,0,0,-0.0095217,0.0074688,10.561,87.604,0.26001,0.082411,NaN,-20.82,504.35,318.68,0.05,0.58057
169.79,5508.7,-41.031,-0.286,54.877,0.28831,-4516.3,-10.857,4516.4,-179.86,36.441,0.036472,28.61,-80.646,9.7753,130.24,1.3685e-6,-3.2712,6.7771e-4,21364,0,15.988,0.031338,200.61,168.3,3.0589,0.16762,6889024,0,-2.1651,0.48681,-0.24871,0.34578,0.017379,0.12365,23.275,0.020695,-1.358e-4,0,0,0,0,-0.0095186,0.0074698,10.561,87.604,0.42359,0.082429,NaN,-20.806,504.49,318.69,0.05,0.58068
169.84,5506.6,-41.046,-0.31846,54.888,0.31864,-4518.2,-10.861,4518.2,-179.86,36.44,0.010702,28.61,-80.646,9.7753,130.39,1.3686e-6,-3.2644,6.7227e-4,21364,0,15.988,0.031338,200.75,168.3,3.0724,0.16765,6891642,0,-2.1852,0.4868,-0.25086,0.34576,0.017382,0.12365,23.181,0.061622,1.2308e-4,0,0,0,0,-0.0094755,0.007471,10.561,87.604,0.58701,0.082447,NaN,-20.793,504.63,318.7,0.05,0.58079
169.89,5504.6,-41.063,-0.35022,54.9,0.35053,-4520,-10.864,4520,-179.86,36.44,0.01482,28.61,-80.646,9.7753,130.54,1.3685e-6,-3.2509,6.7261e-4,21364,0,15.988,0.031338,200.89,168.3,3.086,0.16769,6894527,0,-2.2055,0.48678,-0.25301,0.34574,0.017384,0.12366,23.087,0.10172,-1.7829e-4,0,0,0,0,-0.0093927,0.0074726,10.561,87.604,0.74992,0.082464,NaN,-20.78,504.76,318.71,0.05,0.58091
169.94,5502.5,-41.081,-0.3812,54.915,0.38329,-4521.8,-10.867,4521.8,-179.86,36.441,0.040013,28.61,-80.646,9.7753,130.69,1.3685e-6,-3.2307,6.4828e-4,21364,0,15.988,0.031338,201.04,168.3,3.0996,0.16773,6897673,0,-2.2259,0.48677,-0.25516,0.34572,0.017387,0.12366,22.993,0.14269,4.0234e-4,0,0,0,0,-0.0092712,0.0074744,10.561,87.604,0.91199,0.082481,NaN,-20.766,504.9,318.71,0.05,0.58102
169.99,5500.5,-41.101,-0.41133,54.931,0.41642,-4523.6,-10.87,4523.6,-179.86,36.444,0.064855,28.61,-80.646,9.7753,130.84,1.3685e-6,-3.2038,6.0254e-4,21364,0,15.988,0.031338,201.18,168.3,3.1131,0.16778,6901076,0,-2.2464,0.48675,-0.25729,0.3457,0.017391,0.12366,22.9,0.18346,2.2448e-4,0,0,0,0,-0.0091116,0.0074764,10.561,87.604,1.0729,0.0825,NaN,-20.753,505.04,318.72,0.05,0.58114
170.04,5498.4,-41.122,-0.44046,54.95,0.44942,-4525.5,-10.873,4525.5,-179.86,36.448,0.089301,28.61,-80.646,9.7753,130.99,1.3685e-6,-3.1702,6.2375e-4,21364,0,15.988,0.031338,201.32,168.3,3.1266,0.16783,6904809,0,-2.267,0.48674,-0.25941,0.34568,0.017395,0.12366,22.808,0.22386,-2.068e-4,0,0,0,0,-0.008915,0.0074787,10.561,87.604,1.2323,0.082519,NaN,-20.74,505.18,318.73,0.05,0.58126
170.09,5496.4,-41.145,-0.46859,54.97,0.48209,-4527.3,-10.876,4527.3,-179.86,36.453,0.11331,28.61,-80.646,9.7753,131.14,1.3687e-6,-3.1299,6.4722e-4,21364,0,15.988,0.031338,201.46,168.3,3.14,0.16789,6908811,0,-2.2876,0.48672,-0.2615,0.34565,0.017399,0.12366,22.717,0.26373,-3.0855e-4,0,0,0,0,-0.0086831,0.0074813,10.561,87.604,1.3898,0.082537,NaN,-20.726,505.32,318.74,0.05,0.58137
170.14,5494.3,-41.169,-0.49569,54.992,0.51423,-4529.1,-10.879,4529.1,-179.86,36.459,0.13684,28.61,-80.646,9.7753,131.28,1.3685e-6,-3.083,6.7685e-4,21364,0,15.988,0.031338,201.6,168.3,3.1532,0.16796,6913049,0,-2.3082,0.4867,-0.26357,0.34562,0.017404,0.12367,22.627,0.30257,-1.8572e-4,0,0,0,0,-0.0084178,0.0074841,10.561,87.604,1.5451,0.082552,NaN,-20.713,505.47,318.75,0.05,0.58148
170.19,5492.2,-41.195,-0.52171,55.016,0.54565,-4530.9,-10.882,4530.9,-179.86,36.466,0.15986,28.61,-80.646,9.7753,131.42,1.3683e-6,-3.0296,6.8287e-4,21364,0,15.988,0.031338,201.74,168.3,3.1664,0.16803,6917518,0,-2.3287,0.48668,-0.2656,0.3456,0.01741,0.12367,22.539,0.34126,-2.4747e-4,0,0,0,0,-0.0081216,0.0074872,10.561,87.604,1.698,0.082565,NaN,-20.7,505.61,318.75,0.05,0.58164
170.24,5490.2,-41.221,-0.54658,55.042,0.57619,-4532.7,-10.885,4532.8,-179.86,36.475,0.18233,28.61,-80.646,9.7753,131.56,1.3682e-6,-2.9698,6.5459e-4,21364,0,15.988,0.031338,201.88,168.3,3.1793,0.16811,6922208,0,-2.349,0.48665,-0.2676,0.34557,0.017415,0.12367,22.453,0.3794,4.2361e-4,0,0,0,0,-0.0077965,0.0074905,10.561,87.604,1.848,0.082579,NaN,-20.686,505.76,318.76,0.05,0.58178
170.29,5488.1,-41.249,-0.57024,55.069,0.6057,-4534.6,-10.888,4534.6,-179.86,36.485,0.20422,28.61,-80.646,9.7753,131.7,1.3683e-6,-2.9038,6.3606e-4,21364,0,15.988,0.031338,202.01,168.3,3.192,0.16819,6927114,0,-2.3692,0.48663,-0.26957,0.34553,0.017421,0.12368,22.368,0.41642,2.9712e-4,0,0,0,0,-0.0074458,0.007494,10.561,87.604,1.9949,0.082593,NaN,-20.673,505.9,318.77,0.05,0.58191
170.34,5486.1,-41.278,-0.59264,55.098,0.63409,-4536.4,-10.891,4536.4,-179.86,36.495,0.22549,28.61,-80.646,9.7753,131.83,1.3682e-6,-2.8315,6.2216e-4,21364,0,15.988,0.031338,202.15,168.3,3.2045,0.16828,6932225,0,-2.3892,0.48661,-0.27148,0.3455,0.017428,0.12368,22.285,0.45233,-1.8714e-4,0,0,0,0,-0.0070719,0.0074977,10.561,87.604,2.1383,0.082606,NaN,-20.659,506.05,318.78,0.05,0.58203
170.39,5484,-41.309,-0.61372,55.129,0.66123,-4538.2,-10.895,4538.2,-179.86,36.507,0.24611,28.61,-80.646,9.7753,131.96,1.3684e-6,-2.753,6.181e-4,21364,0,15.988,0.031338,202.27,168.3,3.2167,0.16837,6937533,0,-2.409,0.48659,-0.27335,0.34547,0.017435,0.12369,22.205,0.48804,-1.6098e-4,0,0,0,0,-0.006678,0.0075017,10.561,87.604,2.2779,0.082618,NaN,-20.646,506.19,318.79,0.05,0.58215
170.44,5481.9,-41.34,-0.63342,55.16,0.68703,-4540,-10.898,4540.1,-179.86,36.52,0.26606,28.61,-80.647,9.7753,132.08,1.3675e-6,-2.6687,6.0768e-4,21364,0,15.988,0.031338,202.4,168.3,3.2286,0.16847,6943028,0,-2.4284,0.48656,-0.27516,0.34543,0.017442,0.12369,22.126,0.52231,2.6799e-4,0,0,0,0,-0.0062678,0.0075058,10.561,87.604,2.4135,0.08263,NaN,-20.633,506.34,318.8,0.05,0.58227
170.49,5479.9,-41.372,-0.6517,55.194,0.71141,-4541.9,-10.901,4541.9,-179.86,36.534,0.2853,28.61,-80.647,9.7754,132.2,1.3672e-6,-2.5787,6.2877e-4,21364,0,15.988,0.031338,202.52,168.3,3.2402,0.16857,6948702,0,-2.4475,0.48654,-0.27691,0.34539,0.017449,0.12369,22.051,0.55593,9.7759e-5,0,0,0,0,-0.0058444,0.0075101,10.561,87.604,2.5447,0.08264,NaN,-20.619,506.48,318.8,0.05,0.58238
170.54,5477.8,-41.405,-0.6685,55.228,0.7343,-4543.7,-10.904,4543.7,-179.86,36.548,0.30381,28.61,-80.647,9.7754,132.32,1.3669e-6,-2.4829,6.2214e-4,21364,0,15.988,0.031338,202.64,168.3,3.2514,0.16867,6954543,0,-2.4662,0.48651,-0.2786,0.34536,0.017457,0.1237,21.978,0.58778,-4.0377e-4,0,0,0,0,-0.0054116,0.0075146,10.561,87.604,2.6712,0.082648,NaN,-20.606,506.63,318.81,0.05,0.58249
170.59,5475.7,-41.439,-0.68377,55.264,0.75561,-4545.5,-10.907,4545.5,-179.86,36.564,0.32156,28.61,-80.647,9.7754,132.43,1.3666e-6,-2.3818,6.4812e-4,21364,0,15.988,0.031338,202.75,168.3,3.2621,0.16878,6960542,0,-2.4845,0.48648,-0.28023,0.34532,0.017465,0.1237,21.908,0.61856,3.9635e-4,0,0,0,0,-0.0049732,0.0075193,10.561,87.604,2.7929,0.082654,NaN,-20.592,506.77,318.82,0.05,0.58261
170.64,5473.6,-41.473,-0.69747,55.301,0.77529,-4547.4,-10.91,4547.4,-179.86,36.581,0.33853,28.61,-80.647,9.7754,132.54,1.3665e-6,-2.2755,6.4075e-4,21364,0,15.988,0.031338,202.86,168.3,3.2725,0.16889,6966688,0,-2.5023,0.48646,-0.28178,0.34528,0.017473,0.12371,21.842,0.64765,-3.8042e-4,0,0,0,0,-0.0045329,0.0075241,10.561,87.604,2.9093,0.082659,NaN,-20.579,506.92,318.83,0.05,0.58273
170.69,5471.6,-41.508,-0.70955,55.339,0.79327,-4549.2,-10.913,4549.2,-179.86,36.598,0.35469,28.61,-80.647,9.7754,132.64,1.3661e-6,-2.1641,6.0749e-4,21364,0,15.988,0.031338,202.97,168.3,3.2824,0.16901,6972969,0,-2.5196,0.48643,-0.28326,0.34524,0.017481,0.12371,21.778,0.67634,3.7542e-4,0,0,0,0,-0.0040942,0.0075291,10.561,87.604,3.0204,0.082662,NaN,-20.565,507.07,318.84,0.05,0.58285
170.74,5469.5,-41.544,-0.71998,55.377,0.8095,-4551,-10.916,4551,-179.86,36.616,0.37003,28.61,-80.647,9.7754,132.74,1.3665e-6,-2.048,5.8852e-4,21364,0,15.988,0.031338,203.07,168.3,3.2918,0.16913,6979375,0,-2.5363,0.4864,-0.28466,0.34519,0.01749,0.12372,21.718,0.70313,2.3461e-4,0,0,0,0,-0.0036612,0.0075342,10.561,87.604,3.1257,0.082665,NaN,-20.552,507.21,318.84,0.05,0.58297
170.79,5467.4,-41.58,-0.72872,55.417,0.82394,-4552.8,-10.919,4552.9,-179.86,36.635,0.38452,28.61,-80.647,9.7754,132.83,1.3671e-6,-1.9272,6.1928e-4,21364,0,15.988,0.031338,203.16,168.3,3.3007,0.16925,6985892,0,-2.5524,0.48638,-0.28597,0.34515,0.017499,0.12372,21.661,0.72818,-4.7628e-4,0,0,0,0,-0.0032373,0.0075394,10.561,87.604,3.2251,0.082666,NaN,-20.538,507.36,318.85,0.05,0.58309
170.84,5465.3,-41.617,-0.73573,55.457,0.83654,-4554.7,-10.922,4554.7,-179.86,36.654,0.39813,28.61,-80.647,9.7754,132.91,1.3678e-6,-1.8021,6.2903e-4,21364,0,15.988,0.031338,203.25,168.3,3.309,0.16937,6992510,0,-2.5679,0.48635,-0.28721,0.34511,0.017508,0.12373,21.608,0.75096,-4.6128e-4,0,0,0,0,-0.0028264,0.0075448,10.561,87.604,3.3183,0.082663,NaN,-20.525,507.5,318.86,0.05,0.58321
170.89,5463.3,-41.654,-0.74097,55.498,0.84726,-4556.5,-10.926,4556.5,-179.86,36.675,0.41086,28.61,-80.647,9.7754,132.99,1.3663e-6,-1.673,6.4067e-4,21364,0,15.988,0.031338,203.33,168.3,3.3168,0.1695,6999216,0,-2.5827,0.48632,-0.28835,0.34507,0.017517,0.12373,21.559,0.77358,2.5169e-5,0,0,0,0,-0.0024322,0.0075502,10.561,87.604,3.4052,0.082658,NaN,-20.511,507.65,318.87,0.05,0.58332
170.94,5461.2,-41.691,-0.74444,55.54,0.85607,-4558.3,-10.929,4558.4,-179.86,36.696,0.42268,28.61,-80.647,9.7754,133.06,1.3657e-6,-1.5401,6.1944e-4,21364,0,15.988,0.031338,203.41,168.3,3.3239,0.16962,7005998,0,-2.5968,0.48629,-0.28941,0.34502,0.017527,0.12374,21.514,0.79358,-4.7718e-4,0,0,0,0,-0.002058,0.0075557,10.561,87.604,3.4856,0.082652,NaN,-20.498,507.8,318.88,0.05,0.58344
170.99,5459.1,-41.728,-0.74609,55.582,0.86293,-4560.2,-10.932,4560.2,-179.86,36.717,0.43358,28.61,-80.647,9.7754,133.13,1.3658e-6,-1.4037,6.2277e-4,21364,0,15.988,0.031338,203.48,168.3,3.3305,0.16975,7012842,0,-2.6101,0.48626,-0.29037,0.34498,0.017536,0.12375,21.472,0.81195,4.2212e-4,0,0,0,0,-0.0017068,0.0075613,10.561,87.604,3.5592,0.082643,NaN,-20.484,507.94,318.89,0.05,0.58355
171.04,5457,-41.766,-0.74592,55.625,0.86783,-4562,-10.935,4562,-179.86,36.739,0.44354,28.61,-80.647,9.7754,133.19,1.3661e-6,-1.2641,6.024e-4,21364,0,15.988,0.031338,203.54,168.3,3.3365,0.16988,7019736,0,-2.6226,0.48623,-0.29123,0.34494,0.017545,0.12375,21.435,0.82874,-1.6963e-4,0,0,0,0,-0.001382,0.0075669,10.561,87.604,3.6259,0.082634,NaN,-20.47,508.09,318.89,0.05,0.58367
171.09,5454.9,-41.803,-0.7439,55.668,0.87074,-4563.9,-10.938,4563.9,-179.86,36.761,0.45254,28.61,-80.647,9.7754,133.24,1.3656e-6,-1.1215,6.0451e-4,21364,0,15.988,0.031338,203.59,168.3,3.3417,0.17001,7026668,0,-2.6343,0.4862,-0.292,0.34489,0.017555,0.12376,21.402,0.8436,-4.0482e-4,0,0,0,0,-0.001086,0.0075726,10.561,87.604,3.6855,0.082622,NaN,-20.457,508.24,318.9,0.05,0.58378
171.14,5452.8,-41.84,-0.74003,55.71,0.87165,-4565.7,-10.941,4565.7,-179.86,36.784,0.46057,28.61,-80.647,9.7754,133.29,1.3659e-6,-0.97615,5.8112e-4,21364,0,15.988,0.031338,203.64,168.3,3.3464,0.17014,7033622,0,-2.6452,0.48617,-0.29267,0.34485,0.017565,0.12376,21.373,0.85595,8.286e-5,0,0,0,0,-8.2152e-4,0.0075783,10.561,87.604,3.738,0.082608,NaN,-20.443,508.38,318.91,0.05,0.5839
171.19,5450.7,-41.877,-0.7343,55.753,0.87055,-4567.5,-10.944,4567.6,-179.86,36.807,0.46762,28.61,-80.647,9.7754,133.33,1.3656e-6,-0.82857,5.3803e-4,21364,0,15.988,0.031338,203.69,168.3,3.3503,0.17027,7040587,0,-2.6551,0.48615,-0.29324,0.3448,0.017574,0.12377,21.348,0.86683,-4.4061e-4,0,0,0,0,-5.9095e-4,0.007584,10.561,87.604,3.7831,0.082594,NaN,-20.43,508.53,318.92,0.05,0.58401
171.24,5448.6,-41.913,-0.7267,55.796,0.86744,-4569.4,-10.947,4569.4,-179.86,36.831,0.47366,28.61,-80.647,9.7754,133.36,1.3658e-6,-0.67905,6.0634e-4,21364,0,15.988,0.031338,203.72,168.3,3.3536,0.17041,7047549,0,-2.6642,0.48612,-0.2937,0.34476,0.017584,0.12377,21.328,0.87639,2.7168e-4,0,0,0,0,-3.9629e-4,0.0075898,10.561,87.604,3.8208,0.082577,NaN,-20.416,508.68,318.93,0.05,0.58413
171.29,5446.5,-41.95,-0.71725,55.839,0.86232,-4571.2,-10.95,4571.2,-179.86,36.855,0.47869,28.61,-80.647,9.7755,133.38,1.3652e-6,-0.52778,5.719e-4,21364,0,15.988,0.031338,203.75,168.3,3.3561,0.17054,7054495,0,-2.6723,0.48609,-0.29406,0.34471,0.017593,0.12378,21.312,0.88375,-4.2326e-4,0,0,0,0,-2.3902e-4,0.0075955,10.561,87.604,3.851,0.082557,NaN,-20.402,508.82,318.94,0.05,0.58424
171.34,5444.4,-41.985,-0.70593,55.882,0.85518,-4573.1,-10.953,4573.1,-179.86,36.879,0.4827,28.61,-80.647,9.7755,133.4,1.3655e-6,-0.37517,5.6759e-4,21364,0,15.988,0.031338,203.77,168.3,3.358,0.17067,7061410,0,-2.6794,0.48606,-0.29431,0.34467,0.017603,0.12379,21.3,0.88869,-2.836e-4,0,0,0,0,-1.2058e-4,0.0076012,10.561,87.604,3.8736,0.082535,NaN,-20.389,508.97,318.94,0.05,0.58435
171.39,5442.3,-42.02,-0.69278,55.924,0.84606,-4574.9,-10.957,4574.9,-179.86,36.903,0.48567,28.61,-80.647,9.7755,133.41,1.3664e-6,-0.22164,5.836e-4,21364,0,15.988,0.031338,203.78,168.3,3.3591,0.17079,7068281,0,-2.6856,0.48603,-0.29446,0.34463,0.017612,0.12379,21.293,0.8922,8.525e-5,0,0,0,0,-4.202e-5,0.0076068,10.561,87.604,3.8885,0.08251,NaN,-20.375,509.12,318.95,0.05,0.58447
171.44,5440.2,-42.054,-0.6778,55.966,0.83496,-4576.8,-10.96,4576.8,-179.86,36.927,0.48759,28.61,-80.647,9.7755,133.42,1.367e-6,-0.06745,5.6307e-4,21364,0,15.988,0.031338,203.78,168.3,3.3596,0.17092,7075095,0,-2.6908,0.486,-0.2945,0.34458,0.017622,0.1238,21.291,0.89316,8.9485e-5,0,0,0,0,-3.8856e-6,0.0076125,10.561,87.604,3.8957,0.082484,NaN,-20.362,509.27,318.96,0.05,0.58458
171.49,5438.1,-42.088,-0.66101,56.007,0.82191,-4578.6,-10.963,4578.6,-179.86,36.952,0.48846,28.61,-80.647,9.7755,133.41,1.366e-6,0.087065,5.4641e-4,21364,0,15.988,0.031338,203.78,168.3,3.3593,0.17105,7081838,0,-2.6949,0.48597,-0.29444,0.34454,0.017631,0.1238,21.293,0.89236,-5.5719e-5,0,0,0,0,6.4643e-6,0.007618,10.561,87.604,3.8952,0.082456,NaN,-20.348,509.42,318.97,0.05,0.58473
171.54,5436,-42.12,-0.64245,56.048,0.80693,-4580.4,-10.966,4580.5,-179.86,36.976,0.48826,28.61,-80.647,9.7755,133.4,1.3663e-6,0.24154,5.773e-4,21364,0,15.988,0.031338,203.77,168.3,3.3582,0.17117,7088497,0,-2.698,0.48595,-0.29427,0.3445,0.01764,0.12381,21.299,0.88982,7.3525e-6,0,0,0,0,4.9679e-5,0.0076235,10.561,87.604,3.887,0.082425,NaN,-20.334,509.56,318.98,0.05,0.58488
171.59,5433.9,-42.152,-0.62215,56.088,0.79008,-4582.3,-10.969,4582.3,-179.86,37,0.48699,28.61,-80.647,9.7755,133.39,1.3665e-6,0.39566,6.0983e-4,21364,0,15.988,0.031338,203.75,168.3,3.3565,0.17129,7095058,0,-2.7001,0.48592,-0.294,0.34446,0.017649,0.12381,21.31,0.88429,4.9637e-4,0,0,0,0,1.331e-4,0.0076288,10.561,87.604,3.8711,0.08239,NaN,-20.32,509.71,318.98,0.05,0.585
171.64,5431.8,-42.183,-0.60014,56.127,0.77138,-4584.1,-10.972,4584.2,-179.86,37.025,0.48463,28.61,-80.647,9.7755,133.36,1.3664e-6,0.54896,6.271e-4,21364,0,15.988,0.031338,203.72,168.3,3.3541,0.17141,7101509,0,-2.7011,0.48589,-0.29362,0.34441,0.017658,0.12382,21.325,0.87791,-3.121e-4,0,0,0,0,2.5586e-4,0.0076341,10.561,87.604,3.8475,0.082352,NaN,-20.307,509.86,318.99,0.05,0.58511
171.69,5429.7,-42.212,-0.57646,56.165,0.7509,-4586,-10.975,4586,-179.86,37.049,0.48119,28.61,-80.647,9.7755,133.33,1.3659e-6,0.70108,6.1265e-4,21364,0,15.988,0.031338,203.69,168.3,3.3509,0.17152,7107835,0,-2.7011,0.48587,-0.29314,0.34437,0.017666,0.12382,21.345,0.86873,-5.456e-5,0,0,0,0,4.1674e-4,0.0076393,10.561,87.604,3.8162,0.082311,NaN,-20.293,510.01,319,0.05,0.58523
171.74,5427.6,-42.24,-0.55117,56.202,0.72869,-4587.9,-10.978,4587.9,-179.86,37.073,0.47665,28.61,-80.647,9.7755,133.29,1.3648e-6,0.85169,5.8986e-4,21364,0,15.988,0.031338,203.65,168.3,3.3471,0.17163,7114025,0,-2.7,0.48584,-0.29255,0.34434,0.017674,0.12383,21.369,0.85763,1.7439e-4,0,0,0,0,6.1418e-4,0.0076443,10.561,87.604,3.7774,0.082269,NaN,-20.279,510.16,319.01,0.05,0.58534
171.79,5425.5,-42.267,-0.52432,56.238,0.70482,-4589.7,-10.981,4589.7,-179.86,37.097,0.47102,28.61,-80.647,9.7755,133.25,1.3642e-6,1.0005,5.7774e-4,21364,0,15.988,0.031338,203.6,168.3,3.3426,0.17174,7120066,0,-2.6978,0.48581,-0.29187,0.3443,0.017682,0.12383,21.398,0.84464,-4.4862e-4,0,0,0,0,8.4645e-4,0.0076492,10.561,87.604,3.7311,0.082225,NaN,-20.266,510.3,319.02,0.05,0.58547
171.84,5423.4,-42.293,-0.49596,56.272,0.67937,-4591.6,-10.985,4591.6,-179.86,37.12,0.4643,28.61,-80.647,9.7755,133.19,1.365e-6,1.1471,5.69e-4,21364,0,15.988,0.031338,203.55,168.3,3.3375,0.17185,7125945,0,-2.6946,0.48579,-0.29108,0.34426,0.01769,0.12384,21.43,0.82985,-3.742e-4,0,0,0,0,0.0011113,0.0076539,10.561,87.604,3.6774,0.08218,NaN,-20.252,510.45,319.03,0.05,0.58559
171.89,5421.2,-42.317,-0.46616,56.305,0.65244,-4593.4,-10.988,4593.4,-179.86,37.143,0.45648,28.61,-80.647,9.7755,133.14,1.3665e-6,1.2911,5.8876e-4,21364,0,15.988,0.031338,203.49,168.3,3.3316,0.17195,7131651,0,-2.6903,0.48577,-0.2902,0.34422,0.017697,0.12384,21.467,0.81333,1.4109e-4,0,0,0,0,0.0014062,0.0076584,10.561,87.604,3.6164,0.082131,NaN,-20.238,510.6,319.03,0.05,0.58571
171.94,5419.1,-42.339,-0.43499,56.337,0.62412,-4595.3,-10.991,4595.3,-179.86,37.166,0.44756,28.61,-80.647,9.7755,133.07,1.3655e-6,1.4323,5.9571e-4,21364,0,15.988,0.031338,203.42,168.3,3.3252,0.17204,7137171,0,-2.685,0.48574,-0.28923,0.34419,0.017704,0.12385,21.508,0.7938,1.735e-4,0,0,0,0,0.0017284,0.0076628,10.561,87.604,3.5483,0.082081,NaN,-20.224,510.75,319.04,0.05,0.58583
171.99,5417,-42.36,-0.40252,56.368,0.59454,-4597.1,-10.994,4597.1,-179.86,37.188,0.43756,28.61,-80.647,9.7755,133,1.3657e-6,1.5701,6.406e-4,21364,0,15.988,0.031338,203.35,168.3,3.3182,0.17213,7142495,0,-2.6787,0.48572,-0.28816,0.34416,0.017711,0.12385,21.552,0.77388,4.359e-4,0,0,0,0,0.0020748,0.007667,10.561,87.604,3.4732,0.082027,NaN,-20.211,510.9,319.05,0.05,0.58595
172.04,5414.9,-42.379,-0.36883,56.396,0.56384,-4599,-10.997,4599,-179.86,37.209,0.42647,28.61,-80.647,9.7756,132.92,1.3648e-6,1.7044,6.1071e-4,21364,0,15.988,0.031338,203.26,168.3,3.3105,0.17222,7147610,0,-2.6714,0.4857,-0.287,0.34412,0.017717,0.12386,21.601,0.75128,-1.5559e-4,0,0,0,0,0.0024424,0.007671,10.561,87.604,3.3913,0.08197,NaN,-20.197,511.05,319.06,0.05,0.58608
172.09,5412.8,-42.397,-0.334,56.423,0.53217,-4600.9,-11,4600.9,-179.86,37.23,0.41431,28.61,-80.647,9.7756,132.84,1.3641e-6,1.8348,6.262e-4,21364,0,15.988,0.031338,203.18,168.3,3.3023,0.1723,7152508,0,-2.6631,0.48568,-0.28576,0.34409,0.017723,0.12386,21.653,0.72818,-3.0461e-4,0,0,0,0,0.0028276,0.0076747,10.561,87.604,3.3028,0.081911,NaN,-20.183,511.2,319.07,0.05,0.5862
172.14,5410.7,-42.413,-0.29812,56.449,0.49974,-4602.7,-11.003,4602.7,-179.86,37.251,0.40109,28.61,-80.647,9.7756,132.75,1.3637e-6,1.961,6.5953e-4,21364,0,15.988,0.031338,203.09,168.3,3.2936,0.17237,7157177,0,-2.6538,0.48566,-0.28444,0.34406,0.017728,0.12386,21.709,0.7027,5.0516e-5,0,0,0,0,0.003227,0.0076783,10.561,87.604,3.2079,0.081849,NaN,-20.169,511.35,319.08,0.05,0.58633
