Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.34,2,0.1636861624437366864507517473,0.173804729,0.171343054,0.163885771,0.161422596,0.281267106,0.2870755522170232362857799576,0.2176512232599711362857799576,0.069424329,9.981497441618294133146908459,98.37773734518262219315997711,98.38164030689485820696736166,1671545000
15.35,2,0.1636636693088657664507517473,0.173779559,0.171320946,0.163863251,0.161403139,0.281191533,0.2869992532394607053610672083,0.2175511958518064053610672083,0.069448057,9.977783536793285957631896846,98.37070882828567699297425784,98.37584670517536686692855409,1672635000
15.36,2,0.1636412166012820164507517473,0.173754434,0.171298877,0.163840771,0.161383717,0.281116086,0.2869230822872449982408980702,0.2174512686593466982408980702,0.069471814,9.974074247430754989448367779,98.36370542427205269748419144,98.37007256576065152276196683,1673725000
15.37,2,0.1636187952624744664507517473,0.173729347,0.17127684,0.163818322,0.16136432,0.281040808,0.2868470806989346583725483886,0.2173514830211505583725483886,0.069495598,9.970370754831676646603358621,98.35670879410576871844322561,98.36430277825766638503654977,1674814000
15.38,2,0.1635964072576307264507517473,0.173704298,0.171254835,0.163795907,0.161344951,0.280965677,0.2867712281004480173203789218,0.2172518185631353173203789218,0.06951941,9.966672472359998380362043545,98.34971787705310910649417586,98.35853646908356675980082358,1675904000
15.39,2,0.1635740505520244464507517473,0.173679285,0.171232862,0.163773523,0.161325608,0.280890685,0.2866955148078351867439594114,0.2171522656013524867439594114,0.069543249,9.962979119629524735774482713,98.3427125862819850318341449,98.35275707963746075128147798,1676994000
15.4,2,0.1635517311346341264507517473,0.173654317,0.171210926,0.163751176,0.161306296,0.280815897,0.2866200063850131178119928311,0.2170528896997181178119928311,0.069567117,9.959292571946559352976781898,98.33574362530323623347212975,98.34700640589608300265859964,1678083000
15.41,2,0.1635294449472927164507517473,0.173629386,0.171189023,0.163728863,0.161287012,0.280741217,0.2865446080282690526982465157,0.2169535960545194526982465157,0.069591012,9.955610110423269558062024066,98.32877077263910521686801582,98.34125129431141518168115984,1679173000
15.42,2,0.1635071899555372464507517473,0.173604491,0.17116715,0.16370658,0.161267753,0.280666686,0.2864693586968633477511883215,0.2168544236250173477511883215,0.069614935,9.951932848198701311252360584,98.32178220162952728369600826,98.33548198868289001650587952,1680263000
15.43,2,0.1634849675164100064507517473,0.173579635,0.17114531,0.163684331,0.161248522,0.280592333,0.2863942884688244129412202617,0.2167554024892397129412202617,0.069638886,9.948261643983361194640874419,98.31481931940504197965873582,98.32973263176918022284361103,1681352000
15.44,2,0.1634627838345792264507517473,0.173554823,0.171123508,0.16366212,0.161229324,0.280518103,0.2863193436732591429886994387,0.2166564789762938429886994387,0.069662865,9.944594957257910775320648542,98.30786417394029542864633341,98.32398842410788235473080221,1682442000
15.45,2,0.1634406232218457564507517473,0.173530038,0.171101729,0.163639933,0.161210143,0.280444027,0.2862445522322924772629957584,0.2165576810083048772629957584,0.069686871,9.940933584970748765513834319,98.30091504833811492623050223,98.31824794898074111087936675,1683532000
15.46,2,0.1634185016913130964507517473,0.173505299,0.171079989,0.163617784,0.161190996,0.280370118,0.2861699294577554913182744678,0.2164590238971025913182744678,0.069710906,9.937277962811979793270491917,98.29395114536992641997045468,98.31249404824273075325078913,1684621000
15.47,2,0.1633964131853313964507517473,0.173480599,0.171058283,0.163595669,0.161171876,0.28029638,0.2860954788667826198747167293,0.2163605111598232198747167293,0.069734968,9.933628188578613892683704303,98.28702321583965905029322221,98.30676858965562919534200255,1685711000
15.48,2,0.1633743550523584464507517473,0.173455933,0.171036606,0.163573584,0.161152781,0.280222764,0.2860211516044423805967462534,0.2162620939415341805967462534,0.069759058,9.929982859718378656932600047,98.2800915963984195256714652,98.30103885519468040379866986,1686801000
15.49,2,0.1633523345155282464507517473,0.17343131,0.171014965,0.163551536,0.161133719,0.280149283,0.2859469602876997516555552518,0.2161637848592003516555552518,0.069783175,9.926342334719143253196307716,98.27316642772574875457324607,98.29531321064249683117093387,1687890000
15.5,2,0.1633303368780358264507517473,0.173406716,0.170993348,0.163529512,0.161114673,0.280075976,0.2858729433269504604442539342,0.2160656223232181604442539342,0.069807321,9.922707710996203285524887477,98.26622530449973037497442875,98.28957316177650805918488329,1688980000
15.51,2,0.1633083815304526564507517473,0.173382169,0.170971774,0.16350753,0.161095665,0.28000282,0.2857990789928904963125479778,0.2159675846042828963125479778,0.069831494,9.9190783630892831920974679,98.2593138097636721398612095,98.28385633003461499801778781,1690070000
15.52,2,0.1632864556596793364507517473,0.173357656,0.170950227,0.163485577,0.16107668,0.279929784,0.2857253353236949428587790181,0.2158696397405701428587790181,0.069855696,9.91545337239803959700713195,98.25240566192999071364437785,98.27814102822735919721404656,1691159000
15.53,2,0.1632645586110116464507517473,0.173333178,0.17092871,0.163463653,0.161057719,0.279856919,0.2856517639249008930134023495,0.2157718393376166930134023495,0.069879925,9.911834214350665970389985395,98.24550291814859776075096263,98.2724289505543394639779721,1692249000
15.54,2,0.1632427007463263664507517473,0.173308745,0.170907232,0.163441769,0.161038792,0.279784204,0.2855783438319579531466896059,0.2156741624308725531466896059,0.069904181,9.908220285395495574425156806,98.23858796094977180942530082,98.26670555179356679586721912,1693338000
15.55,2,0.1632208662398358764507517473,0.17328434,0.170885777,0.163419908,0.161019882,0.279711639,0.2855050737194491824315632739,0.2155766076949201824315632739,0.069928466,9.904611544600591741205729149,98.23169830672261227711582389,98.26100180800690250624253218,1694428000
15.56,2,0.1631990788707557964507517473,0.173259987,0.170864369,0.163398094,0.161001015,0.279639222,0.2854319535943464714318140724,0.2154791751367320714318140724,0.069952778,9.901007989204180534824785388,98.22481444425388678383034357,98.25530161066744204062305468,1695518000
15.57,2,0.1631773067733223364507517473,0.173235655,0.170842976,0.163376295,0.160982157,0.279566949,0.2853589778630345477532013181,0.2153818591626924477532013181,0.069977119,9.897409455999424242461454096,98.21791715445390086757608238,98.24958908610108953602480641,1696607000
15.58,2,0.1631555777434560764507517473,0.173211371,0.170821625,0.163354539,0.160963337,0.279494814,0.2852861416533355890109116480,0.2152846549006239890109116480,0.070001487,9.893815802447174333294863839,98.21104619462404941955012889,98.24389707159106274252026173,1697697000
15.59,2,0.1631338753091197764507517473,0.17318712,0.170800302,0.163332811,0.160944538,0.279422861,0.2852134882252608714199228169,0.2151876056105373714199228169,0.070025883,9.890228264893955097332051985,98.2041807573692703888309413,98.23820837868287426127944916,1698787000
15.6,2,0.1631122071234564164507517473,0.173162907,0.170779012,0.163311116,0.160925768,0.279351015,0.2851409429784254637040564329,0.2150906366920482637040564329,0.070050306,9.886644703234630691752147099,98.19732211319673761992270781,98.23252406444940524337653899,1699877000
15.61,2,0.1630905718540146164507517473,0.173138733,0.170757755,0.163289454,0.160907026,0.279279349,0.2850685791724023804077002298,0.2149938214047291804077002298,0.070074758,9.883067213239822723691254953,98.19045153224114235784510783,98.22682864506753333831575098,1700966000
15.62,2,0.1630689610815056264507517473,0.173114589,0.170736523,0.163267817,0.160888302,0.279207837,0.2849963702755545429778914118,0.2148971332169435429778914118,0.070099237,9.879495031872567381371526915,98.1836031619021907736778524,98.22115033833954540795428114,1702056000
15.63,2,0.1630473924881749564507517473,0.173090491,0.170715332,0.163246222,0.160869616,0.279136436,0.2849242730654478235630123674,0.2148005289062567235630123674,0.070123744,9.875926917939830007800000348,98.17676395347856414632080511,98.2154783688155170242836186,1703146000
15.64,2,0.1630258486840897464507517473,0.173066424,0.170694167,0.163224652,0.160850949,0.279065219,0.2848523608241482335594480459,0.2147040817547352335594480459,0.070148279,9.872364967856637752112781023,98.16991065545180740472207802,98.2097935099181100226226753,1704235000
15.65,2,0.1630043403262976164507517473,0.173042396,0.170673035,0.163203118,0.160832312,0.278994092,0.2847805393452838139279534373,0.2146076975560065139279534373,0.070172842,9.868806479847651130532020307,98.16307194656808825129923994,98.20411947548883666819708935,1705325000
15.66,2,0.1629828620080426164507517473,0.173018405,0.170651935,0.163181613,0.160813701,0.278923159,0.2847089133470732187070237937,0.2145114810282898187070237937,0.070197432,9.865254450907378405064755569,98.15624947891975523920664038,98.19845762168598258548473881,1706414000
15.67,2,0.1629614093764267464507517473,0.172994445,0.17063086,0.163160134,0.160795109,0.27885237,0.2846374318385778887479676898,0.2144153811806460887479676898,0.070222051,9.861707417291469101890115375,98.14943569464058385040474145,98.19280170809166751306975117,1707504000
15.68,2,0.1629399981175723764507517473,0.17297053,0.170609826,0.163138697,0.160776554,0.278781702,0.2845660725271877145705399439,0.2143193757204657145705399439,0.070246697,9.858164737402151018187228294,98.14259724904579387954330607,98.18712416412704759818041235,1708594000
15.69,2,0.1629186121284183664507517473,0.172946647,0.170588817,0.163117285,0.160758018,0.278711209,0.2844948891463699852009766552,0.2142235183812153852009766552,0.070271371,9.854627947628333021049177294,98.13579401274549237404209334,98.18147449027635837612544682,1709683000
15.7,2,0.1628972564004347364507517473,0.172922798,0.170567838,0.163095903,0.160739508,0.278640832,0.2844238231310055542054494753,0.2141277505977765542054494753,0.070296073,9.851095367241420012612068141,98.12898763915480269470792118,98.17582098465844840571187489,1710773000
15.71,2,0.1628759349251720964507517473,0.17289899,0.170546894,0.163074556,0.160721027,0.278570637,0.2843529400660725154470323504,0.2140321379551269154470323504,0.070320802,9.847568872151101574968983804,98.12217842747821733585547542,98.17016388365718474981861405,1711863000
15.72,2,0.1628546456470325464507517473,0.172875217,0.170525981,0.16305324,0.160702573,0.278500534,0.2842821499547565353361115889,0.2139365904564523353361115889,0.070345559,9.844045881177018244299052851,98.11538521803099009306909991,98.16451878437133809038385767,1712953000
15.73,2,0.1628333835341084064507517473,0.172851478,0.170505097,0.163031952,0.16068414,0.278430638,0.2842115672321774906880560115,0.2138412225368724906880560115,0.070370345,9.840529669682341721695358249,98.10860871580533898873356335,98.15888625680197918179016824,1714042000
15.74,2,0.1628121595781873164507517473,0.172827782,0.170484249,0.163010703,0.160665741,0.278360845,0.2841410893184205811757338618,0.2137459316164729811757338618,0.070395158,9.837017296007428982380051367,98.10182677442849764184953091,98.15324799285810938078025513,1715132000
15.75,2,0.1627909587002910664507517473,0.172804114,0.170463425,0.162989476,0.16064736,0.27829121,0.2840707707260814113029148706,0.2136507722078488113029148706,0.070419999,9.833510318861628277274123971,98.09503225781527019738739119,98.14759807601871052086946122,1716221000
15.76,2,0.1627697929159748064507517473,0.172780485,0.170442635,0.162968284,0.160629008,0.278221695,0.2840005722932014235592821183,0.2135557051490415235592821183,0.070444867,9.830007613375864044728795831,98.08826479707212798879765464,98.14196930897329505979774119,1717311000
15.77,2,0.1627486521464163064507517473,0.172756889,0.170421871,0.162947118,0.160610677,0.278152378,0.2839305729631979224508065389,0.2134608093834694224508065389,0.070469764,9.826511438151002771708081511,98.08151355590794629813330098,98.13635271538681438625896676,1718401000
15.78,2,0.1627275514309384164507517473,0.172733336,0.170401146,0.162925991,0.16059238,0.278083157,0.2838606701393089511892329958,0.2133659823143690511892329958,0.070494688,9.823018851044697197477155184,98.07473791799325043024767736,98.13071469010714021131708356,1719490000
15.79,2,0.1627064766672611664507517473,0.172709815,0.170380448,0.162904891,0.160574105,0.27801411,0.2837909433563037637618026047,0.2132713034765111637618026047,0.07051964,9.819532127598770617129099815,98.06799000056304113068881002,98.12509836240672103083800721,1720580000
15.8,2,0.1626854348712468664507517473,0.172686331,0.170359782,0.162883823,0.160555857,0.277945185,0.2837213388992203344221485499,0.2131767191549321344221485499,0.07054462,9.81604972603133140280002117,98.06124874061500076555188111,98.11948630632182346889450821,1721670000
15.81,2,0.1626644169643829164507517473,0.172662876,0.17033914,0.16286278,0.160537628,0.277876397,0.2836518728812043960744791877,0.2130822454627787960744791877,0.070569627,9.81257210498852690153997942,98.05451021244931246176188391,98.11387526868888076959638442,1722760000
15.82,2,0.1626434362860746464507517473,0.172639464,0.170318536,0.162841773,0.160519431,0.277807788,0.2835825864276256229019564542,0.2129879235254208229019564542,0.070594663,9.809100439663864011528103131,98.04776199569714279611039307,98.10825495487121537338445677,1723849000
15.83,2,0.1626224831331162864507517473,0.172616083,0.170297958,0.162820795,0.160501256,0.277739266,0.2835133874434524778732224148,0.2128936612478261778732224148,0.070619726,9.805632088767496733857475271,98.04102846625400211080472716,98.10264556770190742823992382,1724939000
15.84,2,0.1626015597995189964507517473,0.172592739,0.170277411,0.162799846,0.160483107,0.277670926,0.2834443722911645196623091602,0.2127995549924748196623091602,0.070644817,9.80216980991953489483629281,98.03431400380976108584600148,98.09705072075409690783729423,1726029000
